PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC2,12/28/23 18h20,FT30 Az90 (bifi),
Simulation date,,12/28/23 18h36

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
06/14/90 14:00,809.41,156.5,652.91,31.37,6.0001,975.5,12.42,3.5024,961.89,2566576,49.955,239502,-17453,26692,37911,2243531,2243531,53.15,45611,0,0,0,2197921,2197921,705.57,45611,0,56.29,333.44,266.75,75.841,1.985,2.9626,0,0.6667,0,55.726,73.97,56.775
06/14/90 15:00,667.8,115.1,552.7,31.36,5.3999,920.99,10.302,3.2988,908.9,2409459,-1926.5,219192,-16441,25145,33476,2117713,2117713,52.411,42015,0,0,0,2075699,2075699,708.59,42015,0,44.416,217.62,174.1,41.745,1.6231,2.3377,0,0.6667,0,44.205,85.826,44.281
06/14/90 16:00,493.5,79.503,414,30.74,6.2001,803.23,7.758,3.1383,792.94,2066394,-3454.4,161491,-14313,21890,24683,1852464,1852464,48.515,34499,0,0,0,1817964,1817964,721.49,34499,0,18.885,99.902,79.922,21.261,1.2592,0.994,0,0.6667,0,32.507,95.152,32.612
06/14/90 17:00,302.01,60.696,241.31,29.5,3.9,615.16,46.048,7.2832,561.95,1447600,1705.3,87810,-5326.4,8146.1,3292.2,696426,696426,43.223,12120,0,0,0,684306,684306,741.42,12120,0,3.9958,18.722,14.977,4.425,1.1575,0.2103,0,0.6667,0,20.964,103.59,21.513
06/14/90 18:00,120.61,41.6,79.006,27.8,3.6,361.41,138.99,5.9962,216.52,560669,14990,15443,-2755,4213.5,852.97,360798,360798,33.139,7840.2,0,0,0,352958,352958,754.27,7840.2,0,3.1622,14.816,11.853,3.5018,0.916,0.1664,0,0.6667,0,9.8215,112.01,10.577
06/14/90 19:00,1.8037,1.7976,0.006,25.92,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.2282,118.36,2.5318
06/14/90 20:00,0,0,0,24.26,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/14/90 21:00,0,0,0,22.6,2.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/14/90 22:00,0,0,0,20.94,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/14/90 23:00,0,0,0,19.31,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/15/90 00:00,0,0,0,18.56,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/15/90 01:00,0,0,0,17.76,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/15/90 02:00,0,0,0,17.34,5.3999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/15/90 03:00,0,0,0,17.04,6.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/15/90 04:00,0.306,0.2968,0.0092,16.99,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.3303,-119.23,178.48
06/15/90 05:00,51.808,51.801,0.0069,17.7,3.6,44.065,2.8856,1.7178,39.628,122015,13811,-2534,-830.53,1270.2,76.471,106493,106493,18.686,4564.2,0,0,0,101929,101929,743.29,4564.2,0,11.39,25.979,20.784,6.1405,1.6062,0.5995,8.2502,0.8702,6.1525,7.7945,-113.7,171.5
06/15/90 06:00,185.89,144.8,41.089,19.21,3.9,108.15,7.6673,4.2057,96.989,330543,16476,-3843.2,-2384.3,3646.6,587.49,301758,301758,21.555,7354.9,0,0,0,294403,294403,760.07,7354.9,0,45.664,113.38,90.702,26.64,3.7486,2.4034,39.928,1,25.698,18.829,-105.22,160.54
06/15/90 07:00,311.6,251.8,59.807,20.86,4.5,184.3,12.908,8.9771,163.84,493278,15663,-485.9,-3585.8,5484,1340.9,460035,460035,24.707,8974.4,0,0,0,451060,451060,767.13,8974.4,0,40.865,220.46,176.37,51.428,6.4353,2.1508,0,0.6667,0,30.313,-96.84,149.51
06/15/90 08:00,441.6,337.1,104.5,22.63,4.8999,285.41,16.14,28.416,242.8,724247,12894,7884.8,-5276,8069.1,2916.1,676734,676734,28.242,12127,0,0,0,664607,664607,765.45,12127,0,56.778,303.08,242.47,68.714,7.4893,2.9883,0,0.6667,0,42.002,-87.781,137.98
06/15/90 09:00,532.51,386.2,146.31,24.24,2.9,384.57,18.143,22.659,345.95,1001487,8624.9,26548,-7247.4,11084,5644.2,931505,931505,32.935,16285,0,0,0,915220,915220,757.59,16285,0,63.941,345.72,276.57,78.822,8.1186,3.3653,0,0.6667,0,53.594,-76.619,125.66
06/15/90 10:00,581.9,449.7,132.2,25.58,3.9,467.94,19.665,15.539,434.94,1227067,4999.1,45313,-8825.7,13498,8530.7,1136542,1136542,36.097,19709,0,0,0,1116833,1116833,752.09,19709,0,62.526,354.43,283.54,84.397,8.7258,3.2909,0,0.6667,0,64.49,-59.972,112.45
06/15/90 11:00,660.2,507.4,152.8,26.87,3.0999,575.65,21.131,13.877,543.01,1506099,915.56,77436,-10708,16377,12900,1379544,1379544,40.486,24596,0,0,0,1354948,1354948,742.63,24596,0,63.654,379.89,303.91,93.751,9.1011,3.3502,0,0.6667,0,72.848,-28.991,98.507
06/15/90 12:00,629.79,508.2,121.6,27.76,5.3999,595.75,20.758,10.96,566.21,1552976,316.27,81013,-11037,16880,13736,1423676,1423676,40.72,25513,0,0,0,1398163,1398163,742.75,25513,0,56.642,339.28,271.42,84.883,9.0649,2.9812,0,0.6667,0,73.796,20.284,84.247
06/15/90 13:00,582.4,435,147.39,28.32,6.2001,592.8,19.282,10.036,565.41,1540435,473.47,81227,-10941,16732,13527,1412563,1412563,40.885,25280,0,0,0,1387283,1387283,742.6,25280,0,50.794,292.5,234,71.758,8.4586,2.6734,0,0.6667,0,66.409,55.503,70.206
06/15/90 14:00,513.29,415.9,97.395,28.58,7.1,555.57,18.541,9.8555,528.78,1438468,1832.4,71449,-10239,15659,11797,1323111,1323111,39.951,23462,0,0,0,1299649,1299649,744.73,23462,0,46.293,240.84,192.67,55.924,8.5096,2.4365,0,0.6667,0,55.789,73.99,56.835
06/15/90 15:00,427.1,338.4,88.707,28.58,7.1,495.34,16.016,8.741,471.79,1278376,4198.2,58413,-9118.2,13945,9316.4,1180124,1180124,38.725,20538,0,0,0,1159586,1159586,747.33,20538,0,38.478,183.48,146.79,40.241,7.4977,2.0252,0,0.6667,0,44.268,85.846,44.343
06/15/90 16:00,288.61,256.5,32.103,28.05,8.4,333.67,12.912,7.4896,314.05,851340,11005,27152,-6098.9,9327.5,4106.8,791420,791420,34.496,13890,0,0,0,777531,777531,754.45,13890,0,25.828,122.47,97.974,28.304,6.6017,1.3594,0,0.6667,0,32.57,95.169,32.676
06/15/90 17:00,174.01,156.1,17.91,27.17,9.8,215.46,14.925,5.6187,195.36,527336,15341,10700,-3383,5174,1261.9,440274,440274,31.002,8592,0,0,0,431682,431682,756.81,8592,0,14.81,69.387,55.51,16.4,4.2898,0.7795,0,0.6667,0,21.027,103.61,21.579
06/15/90 18:00,68.894,68.894,0,26.05,9.4001,76.65,11.521,2.5258,62.821,174069,15171,1355.5,-1181.6,1807.1,162.61,153505,153505,27.313,5322.4,0,0,0,148183,148183,734.8,5322.4,0,7.2691,34.058,27.246,8.0499,2.1056,0.3826,0,0.6667,0,9.8857,112.02,10.646
06/15/90 19:00,0.9985,0.9985,0,24.85,7.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.2928,118.37,2.6052
06/15/90 20:00,0,0,0,23.33,5.3999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/15/90 21:00,0,0,0,21.81,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/15/90 22:00,0,0,0,20.29,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/15/90 23:00,0,0,0,18.81,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/16/90 00:00,0,0,0,17.67,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/16/90 01:00,0,0,0,16.45,2.1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/16/90 02:00,0,0,0,15.81,1.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/16/90 03:00,0,0,0,15.37,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/16/90 04:00,0.306,0.2968,0.0092,15.31,0.7999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.3222,-119.29,178.48
06/16/90 05:00,68.105,45,23.105,16.24,0.9999,36.138,2.6218,1.4043,32.237,189803,15459,-4994.5,-1345,2057.1,180.17,162376,162376,17.142,5485.7,0,0,0,156890,156890,738.41,5485.7,0,59.729,19.551,15.641,4.6211,1.2088,3.1436,78.488,0.8694,58.48,7.7831,-113.76,171.51
06/16/90 06:00,219.29,102.5,116.79,17.99,1.1,73.02,6.1116,2.8236,64.998,302452,16444,-5343.9,-2185.1,3341.9,475.93,268352,268352,19.76,6970.1,0,0,0,261382,261382,750.95,6970.1,0,75.709,145.94,116.76,34.158,2.2746,3.9847,82.804,1,53.315,18.814,-105.28,160.55
06/16/90 07:00,378.31,186.1,192.21,20,2.1001,133.43,10.724,8.916,115.83,394538,16330,-2679.7,-2856.7,4368.9,841.45,361421,361421,22.987,7911.6,0,0,0,353509,353509,760.72,7911.6,0,54.414,316.86,253.49,73.453,4.2394,2.8639,0,0.6667,0,30.295,-96.907,149.52
06/16/90 08:00,527.6,255.8,271.8,22.08,2.5999,269.5,13.254,41.722,217.12,685093,13438,5919.2,-4993,7636.2,2587.3,636202,636202,27.572,11500,0,0,0,624702,624702,763.92,11500,0,71.648,402.6,322.08,89.901,4.6033,3.771,0,0.6667,0,41.983,-87.858,138
06/16/90 09:00,683.29,283.4,399.89,24.24,2.9,425.99,14.65,31.4,382.96,1132332,6510.4,33385,-8193.3,12531,7210.3,1049405,1049405,33.852,18228,0,0,0,1031177,1031177,755.24,18228,0,83.987,482.29,385.83,108.45,4.3291,4.4204,0,0.6667,0,53.578,-76.717,125.68
06/16/90 10:00,752.8,361.6,391.2,26.05,3.2999,562.25,16.265,16.806,532.15,1504796,932.65,71160,-10745,16434,12845,1380862,1380862,39.255,24664,0,0,0,1356198,1356198,744.93,24664,0,78.439,484.54,387.63,115.73,4.8702,4.1284,0,0.6667,0,64.482,-60.11,112.48
06/16/90 11:00,827.51,352,475.51,27.68,4.5,700,15.847,11.613,675.57,1862514,-2670.8,115668,-13121,20068,19840,1687793,1687793,43.717,30794,0,0,0,1656999,1656999,732.98,30794,0,72.919,491.41,393.13,123.43,4.0121,3.8379,0,0.6667,0,72.865,-29.188,98.551
06/16/90 12:00,856.7,349.4,507.3,29.02,4.3,815.6,15.989,6.3496,796.23,2159455,-3427.2,166027,-14976,22905,26814,1926560,1926560,48.156,36674,0,0,0,1889886,1889886,720.01,36674,0,66.047,462.96,370.36,119.18,3.8951,3.4761,0,0.6667,0,73.847,20.167,84.298
06/16/90 13:00,843,330.1,512.9,30.04,3.6,895.11,16.231,6.2497,875.37,2354606,-2426.7,209190,-16109,24637,31914,2071527,2071527,51.763,40693,0,0,0,2030834,2030834,709.84,40693,0,61.748,408.99,327.19,102.45,4.1774,3.2499,0,0.6667,0,66.47,55.488,70.261
06/16/90 14:00,771.3,241.9,529.4,30.67,2.9,922.55,13.837,4.77,906.17,2422149,-1796.9,232323,-16437,25139,33785,2114389,2114389,53.88,41783,0,0,0,2072606,2072606,704.26,41783,0,55.394,323.09,258.47,73.76,3.0923,2.9155,0,0.6667,0,55.85,73.999,56.893
06/16/90 15:00,607.7,213.9,393.8,30.77,3.9,809.56,12.615,5.2799,793.12,2111391,-3475,177010,-14534,22228,25702,1874798,1874798,50.211,35030,0,0,0,1839769,1839769,715.62,35030,0,43.705,213,170.4,42.609,3.585,2.3003,0,0.6667,0,44.328,85.858,44.403
06/16/90 16:00,424.9,174.3,250.59,30.23,2.5,641.69,10.191,5.0808,627.12,1648098,-794.72,117907,-11482,17561,15612,1488557,1488557,46.489,26596,0,0,0,1461961,1461961,728.58,26596,0,22.636,111.61,89.29,24.106,3.3766,1.1913,0,0.6667,0,32.63,95.179,32.736
06/16/90 17:00,261.7,110.5,151.19,29.17,2,480.59,35.075,6.8956,438.86,1139726,6391.4,60073,-5023.3,7682.6,2899.4,656242,656242,40.764,11525,0,0,0,644718,644718,744.42,11525,0,8.2469,38.639,30.911,9.1327,2.3888,0.434,0,0.6667,0,21.087,103.61,21.641
06/16/90 18:00,118.9,63.002,55.896,27.75,0.9999,302.48,107.45,5.5379,189.65,495652,15642,13420,-2591,3962.6,758.21,338919,338919,32.987,7614.3,0,0,0,331305,331305,751.48,7614.3,0,5.3123,24.89,19.912,5.8829,1.5388,0.2796,0,0.6667,0,9.9459,112.02,10.711
06/16/90 19:00,3.3014,3.2985,0.0029,26.13,1.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.353,118.37,2.6737
06/16/90 20:00,0,0,0,24.08,0.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/16/90 21:00,0,0,0,22.03,0.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/16/90 22:00,0,0,0,20,0.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/16/90 23:00,0,0,0,17.99,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/17/90 00:00,0,0,0,16.43,0.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/17/90 01:00,0,0,0,14.75,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/17/90 02:00,0,0,0,13.83,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/17/90 03:00,0,0,0,13.18,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/17/90 04:00,0.4026,0.3985,0.0041,13.05,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.3093,-119.34,178.5
06/17/90 05:00,93.293,41.498,51.794,14.26,0.2,33.464,2.7291,1.2953,29.544,280514,16371,-9314.5,-2050.9,3136.7,390.81,241108,241108,15.119,6671.5,0,0,0,234436,234436,744.55,6671.5,0,114.13,16.273,13.018,3.8462,1.0061,6.0069,156.54,0.8682,116.48,7.7671,-113.81,171.52
06/17/90 06:00,265.9,56.804,209.1,16.23,0.3001,43.103,4.9675,1.6432,37.652,291387,16413,-7565.9,-2119.1,3240.8,426.59,251530,251530,17.286,6755.9,0,0,0,244774,244774,743.46,6755.9,0,108.61,186.13,148.91,43.451,1.1233,5.7163,127.81,1,82.348,18.794,-105.34,160.56
06/17/90 07:00,459.1,73.296,385.81,18.54,0.2,56.44,7.251,8.2442,43.768,240216,16102,-4265,-1712.8,2619.6,293.81,207734,207734,19.729,6208.2,0,0,0,201525,201525,739.81,6208.2,0,71.352,439.12,351.3,101.38,1.1875,3.7554,0,0.6667,0,30.273,-96.967,149.54
06/17/90 08:00,640.7,102.5,538.2,20.92,0.3001,247.06,9.7071,57.661,183.06,630598,14159,2164.4,-4607.1,7046,2165,581342,581342,26.023,10686,0,0,0,570656,570656,763.04,10686,0,89.934,527.62,422.1,117.41,1.4452,4.7333,0,0.6667,0,41.961,-87.928,138.02
06/17/90 09:00,786.91,146.2,640.71,23.21,0.4,447.43,12.009,37.076,401.94,1205617,5338.2,38007,-8717,13332,8166.6,1113974,1113974,34.478,19281,0,0,0,1094693,1094693,753.38,19281,0,97.714,575.29,460.23,128.68,1.8761,5.1428,0,0.6667,0,53.558,-76.805,125.71
06/17/90 10:00,889.8,192.4,697.4,25.23,0.9,630.48,13.685,17.696,602.68,1708809,-1421,95557,-12110,18521,16586,1553584,1553584,41.861,28111,0,0,0,1525473,1525473,737.75,28111,0,91.385,586.94,469.55,140.39,2.2753,4.8097,0,0.6667,0,64.47,-60.238,112.52
06/17/90 11:00,945.5,223.2,722.31,26.92,2,784.53,13.402,10.664,763.95,2102653,-3475.6,154241,-14639,22389,25363,1880226,1880226,47.096,35350,0,0,0,1844876,1844876,722.44,35350,0,80.495,567.9,454.32,143.52,1.5441,4.2366,0,0.6667,0,72.875,-29.376,98.595
06/17/90 12:00,941.9,246.7,695.2,28.18,1.3,893.73,13.786,4.3242,878.88,2377348,-2231.1,215100,-16234,24827,32505,2085603,2085603,52.256,41057,0,0,0,2044546,2044546,708.16,41057,0,69.408,509.58,407.66,132.19,1.8239,3.653,0,0.6667,0,73.891,20.041,84.348
06/17/90 13:00,898.21,214.1,684.11,29.04,1.2001,962.27,13.287,3.8158,948.07,2541289,-323.14,254924,-17150,26229,37156,2203332,2203332,55.216,44241,0,0,0,2159091,2159091,699.93,44241,0,61.928,431.23,344.99,108.77,1.8039,3.2594,0,0.6667,0,66.525,55.462,70.315
06/17/90 14:00,798.29,180.1,618.19,29.45,1.4999,963.86,12.287,3.4781,950.37,2535469,-405.99,255570,-17102,26156,37009,2198674,2198674,55.358,44102,0,0,0,2154572,2154572,699.82,44102,0,55.409,329.36,263.49,75.042,1.8842,2.9163,0,0.6667,0,55.906,73.998,56.949
06/17/90 15:00,651.7,144,507.7,29.42,1.8,895.24,10.559,3.5684,882.59,2340844,-2537,218778,-15935,24370,31602,2053122,2053122,53.129,40068,0,0,0,2013055,2013055,706.99,40068,0,43.759,215.14,172.11,41.671,1.8496,2.3031,0,0.6667,0,44.384,85.862,44.459
06/17/90 16:00,473.19,109.3,363.89,28.73,2.1001,759.03,8.2676,3.566,747.83,1953137,-3152.6,152613,-13528,20689,22032,1751597,1751597,48.491,31888,0,0,0,1719709,1719709,721.97,31888,0,20.199,102.26,81.807,21.255,1.6958,1.0631,0,0.6667,0,32.686,95.182,32.793
06/17/90 17:00,288.8,81.199,207.6,27.47,2.5999,570.45,41.779,7.108,521.73,1346851,3157.8,71267,-5426.4,8299,3367.8,709268,709268,40.893,12405,0,0,0,696863,696863,746.57,12405,0,5.308,24.87,19.896,5.8782,1.5376,0.2794,0,0.6667,0,21.143,103.61,21.699
06/17/90 18:00,114.9,47.103,67.801,25.78,2.9,324.79,119.95,5.5676,199.38,517725,15436,10213,-2608.5,3989.4,754.08,341532,341532,30.835,7713.4,0,0,0,333818,333818,759.34,7713.4,0,3.7084,17.375,13.9,4.1067,1.0742,0.1952,0,0.6667,0,10.002,112.02,10.771
06/17/90 19:00,1.5943,1.5943,0,23.94,2.1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.409,118.36,2.7371
06/17/90 20:00,0,0,0,22.5,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/17/90 21:00,0,0,0,21.06,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/17/90 22:00,0,0,0,19.65,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/17/90 23:00,0,0,0,18.24,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/18/90 00:00,0,0,0,17.75,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/18/90 01:00,0,0,0,17.19,3.2999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/18/90 02:00,0,0,0,16.88,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/18/90 03:00,0,0,0,16.65,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/18/90 04:00,0.4026,0.3985,0.0041,16.59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.2916,-119.39,178.52
06/18/90 05:00,61.503,52.996,8.5061,17.47,2,42.841,2.9164,1.6682,38.411,159703,14863,-3464.1,-1112.3,1701.1,129.68,138081,138081,18.494,5115.4,0,0,0,132966,132966,740.13,5115.4,0,34.133,24.139,19.311,5.7054,1.4924,1.7965,41.069,0.8666,30.506,7.7466,-113.86,171.54
06/18/90 06:00,187.6,144.4,43.203,19,2.5,107.89,7.6704,4.1953,96.744,331868,16476,-3942.7,-2395,3662.9,591.85,302889,302889,21.48,7365.7,0,0,0,295523,295523,760.1,7365.7,0,46.752,114.53,91.628,26.886,3.7386,2.4606,41.303,1,26.637,18.77,-105.39,160.58
06/18/90 07:00,367.5,189.4,178.11,21.11,2.5,134.73,10.715,8.4829,117.49,395541,16325,-1212.7,-2853.2,4363.7,847.08,361452,361452,24.092,7885.6,0,0,0,353567,353567,758.26,7885.6,0,52.602,305.35,244.28,70.833,4.3098,2.7686,0,0.6667,0,30.247,-97.021,149.56
06/18/90 08:00,528.71,253.7,275.01,23.38,3.2999,268.7,13.204,41.99,216.09,681961,13481,8467.7,-4950.1,7570.6,2565.6,630717,630717,28.692,11368,0,0,0,619350,619350,760.54,11368,0,71.378,404.12,323.3,90.752,4.5614,3.7567,0,0.6667,0,41.935,-87.99,138.05
06/18/90 09:00,693.7,275.1,418.6,25.72,4.5,429.03,14.535,32.063,385.51,1141281,6366.4,37230,-8232.6,12591,7326.4,1054198,1054198,34.791,18268,0,0,0,1035929,1035929,752.67,18268,0,85.335,491.24,393,110.46,4.178,4.4913,0,0.6667,0,53.533,-76.884,125.75
06/18/90 10:00,769.19,351.9,417.3,27.72,4.8999,571.64,16.203,17.073,541.41,1531411,588.03,77904,-10897,16666,13303,1400017,1400017,40.329,25012,0,0,0,1375005,1375005,742.17,25012,0,80.044,496.43,397.14,118.62,4.7055,4.2128,0,0.6667,0,64.452,-60.354,112.56
06/18/90 11:00,843.31,327.2,516.11,29.48,6.4999,710.8,15.474,11.489,686.93,1893393,-2857.7,123206,-13298,20338,20518,1710134,1710134,44.603,31202,0,0,0,1678932,1678932,730.34,31202,0,73.9,502,401.6,126.25,3.6457,3.8895,0,0.6667,0,72.878,-29.556,98.641
06/18/90 12:00,848.6,352.8,495.8,30.86,5.7,807.4,15.967,6.3813,788,2137422,-3459.7,169056,-14789,22618,26270,1902584,1902584,48.808,35920,0,0,0,1866664,1866664,718.35,35920,0,65.528,458.89,367.11,118.15,3.939,3.4488,0,0.6667,0,73.929,19.907,84.398
06/18/90 13:00,767.7,334.1,433.6,31.7,6.0001,814.47,15.511,6.2115,795.25,2140461,-3456.7,175244,-14765,22581,26375,1901432,1901432,49.634,35841,0,0,0,1865591,1865591,716.49,35841,0,56.86,373.57,298.85,93.51,4.2343,2.9926,0,0.6667,0,66.575,55.422,70.368
06/18/90 14:00,693.79,307,386.79,32.16,7.3,814.67,15.173,6.2425,795.29,2132695,-3464,172006,-14731,22530,26196,1898158,1898158,49.27,35772,0,0,0,1862385,1862385,717.69,35772,0,52.473,298.27,238.62,68.427,4.592,2.7618,0,0.6667,0,55.959,73.987,57.002
06/18/90 15:00,540.9,284.3,256.6,32.13,8.7999,681.57,14.865,7.2536,660.84,1770852,-1986.5,121226,-12387,18945,17999,1600309,1600309,45.594,28921,0,0,0,1571389,1571389,729.6,28921,0,42.876,207.3,165.84,43.362,5.7403,2.2566,0,0.6667,0,44.437,85.857,44.512
06/18/90 16:00,405.4,194.7,210.7,31.58,7.3,598.47,10.676,5.4911,583.02,1535867,531.31,97540,-10783,16492,13508,1398630,1398630,44.091,24870,0,0,0,1373761,1373761,735.81,24870,0,23.09,113.64,90.912,24.897,3.8372,1.2153,0,0.6667,0,32.739,95.178,32.846
06/18/90 17:00,235.8,127.3,108.5,30.45,6.8,394.89,28.276,6.536,360.41,943070,9562.4,42123,-4524.5,6919.7,2326.3,590734,590734,38.307,10625,0,0,0,580108,580108,748.04,10625,0,10.731,50.276,40.221,11.883,3.1083,0.5648,0,0.6667,0,21.196,103.61,21.752
06/18/90 18:00,91.006,59.398,31.607,28.95,5.7,198.88,64.75,4.0096,130.28,343670,16469,8085.6,-1859.5,2844,396.98,243073,243073,31.92,6690.9,0,0,0,236382,236382,744.76,6690.9,0,5.4155,25.373,20.298,5.9971,1.5687,0.285,0,0.6667,0,10.054,112.01,10.827
