PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC3,12/28/23 18h38,FT30 Az0 Alb060 (bifi),
Simulation date,,12/28/23 18h38

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
07/13/90 07:00,399,113,286,21.09,2.8899,332.93,7.9338,33.771,295.67,945166,9529,10850,-6935.9,10661,4976.4,885485,885485,28.44,15670,0,0,0,869815,869815,766.9,15670,0,104.38,240.79,96.318,180.48,1.9841,5.4939,0,0.6667,0,28.521,-96.141,101.14
07/13/90 08:00,563.2,179.3,383.9,23.54,4.8901,530.85,11.246,16.597,508.92,1534625,547.08,52166,-11114,17084,13315,1423704,1423704,35.277,25723,0,0,0,1397981,1397981,754.38,25723,0,128.26,308.71,123.48,237.59,2.8784,6.7503,0,0.6667,0,40.215,-86.952,86.402
07/13/90 09:00,699.2,224.1,475.1,25.87,5.3899,696.7,13.04,10.714,680.09,2014410,-3359.2,108963,-14316,22005,23125,1832004,1832004,41.34,34228,0,0,0,1797776,1797776,737.06,34228,0,151.12,363.49,145.4,279.28,3.0338,7.9537,0,0.6667,0,51.782,-75.715,79.005
07/13/90 10:00,800.1,301.2,498.9,27.98,5.3899,817.76,15.576,6.3287,803.86,2365543,-2334.7,167136,-16506,25371,31992,2108625,2108625,46.352,42148,0,0,0,2066476,2066476,721.63,42148,0,170.01,404.35,161.74,309.29,3.9936,8.9477,0,0.6667,0,62.618,-59.344,75.206
07/13/90 11:00,855,312.9,542.1,29.76,3.5899,887.37,15.575,5.5859,874.65,2561711,-23.487,223307,-17538,26958,37505,2238403,2238403,51.324,45536,0,0,0,2192867,2192867,707.74,45536,0,178.2,425.23,170.09,325.25,3.574,9.3792,0,0.6667,0,71.008,-30.426,73.471
07/13/90 12:00,867.4,317.6,549.8,31.17,4.3901,902.21,15.639,5.4498,889.67,2604407,647.96,236619,-17754,27289,38750,2265250,2246375,52.429,46382,0,18876,0,2199993,2199993,725.09,65257,0,180.54,430.36,172.14,328.88,3.5234,9.5019,0,0.6667,0,72.662,15.027,73.221
07/13/90 13:00,827.39,281.6,545.79,32.15,1.8901,853.53,14.451,5.242,842.12,2471456,-1243.5,242286,-16728,25713,34906,2135316,2135316,54.522,42254,0,0,0,2093062,2093062,699.77,42254,0,174.37,414.12,165.65,315.46,3.0498,9.1774,0,0.6667,0,66.112,50.858,74.381
07/13/90 14:00,739.21,255.8,483.41,32.69,1.8901,745.16,14.033,8.8998,729.69,2154177,-3437.6,193728,-14729,22640,26531,1882928,1882928,52.027,35080,0,0,0,1847848,1847848,707.46,35080,0,158.15,379.5,151.8,291.41,3.4033,8.3239,0,0.6667,0,55.856,70.622,77.319
07/13/90 15:00,625.8,190.5,435.3,32.81,2.29,604.23,11.891,13.276,585.59,1751424,-1817.9,134140,-12143,18666,17456,1554198,1554198,48,27778,0,0,0,1526420,1526420,719.5,27778,0,139.56,335.39,134.16,257.6,2.8329,7.345,0,0.6667,0,44.455,83.212,83.131
07/13/90 16:00,468.3,122.2,346.1,32.36,2.09,412.08,8.7301,27.257,381.11,1180668,5735.1,68230,-8300.3,12758,7851.3,1061779,1061779,42.284,18079,0,0,0,1043700,1043700,732.37,18079,0,113.57,271.44,108.58,207.51,1.9822,5.9774,0,0.6667,0,32.764,92.932,94.545
07/13/90 17:00,291.51,81.699,209.81,31.28,3.19,204.83,5.9774,43.7,158.79,576275,14815,19902,-4061.7,6243.2,1814.8,512317,512317,35.193,9331.3,0,0,0,502986,502986,734.44,9331.3,0,94.327,195.42,78.166,136.29,1.5501,4.9646,0,0.6667,0,21.158,101.58,117.42
07/13/90 18:00,116.31,47.103,69.202,29.69,2.09,36.696,3.1598,1.4059,33.99,172564,15140,3237.4,-1156.4,1777.5,151.13,141831,141831,30.559,4941.9,0,0,0,136889,136889,704.24,4941.9,0,47.618,96.225,38.49,67.274,1.0791,2.5062,9.9089,1,1.08,9.9009,110.1,153.07
07/13/90 19:00,1.9969,1.9969,0,27.89,1.8901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.1937,116.48,175.09
07/13/90 20:00,0,0,0,25.62,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/13/90 21:00,0,0,0,23.35,1.2899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/13/90 22:00,0,0,0,21.08,1.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/13/90 23:00,0,0,0,18.84,1.1901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/14/90 00:00,0,0,0,17.14,0.3899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/14/90 01:00,0,0,0,15.23,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/14/90 02:00,0,0,0,14.16,1.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/14/90 03:00,0,0,0,13.37,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/14/90 04:00,0,0,0,13.15,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.3719,-117.89,179.21
07/14/90 05:00,65.899,42.202,23.697,13.8,1.09,33.264,2.4708,1.2809,30.168,137031,14278,-4692.3,-955.85,1469.2,93.923,118336,118336,14.626,4836.4,0,0,0,113500,113500,745.29,4836.4,0,33.273,33.051,13.22,22.303,1.0793,1.7512,35.387,1,16.666,5.8308,-113.19,165.46
07/14/90 06:00,229.79,65.597,164.2,15.31,2.29,133.33,4.8599,41.434,90.273,387519,16359,-9672.8,-2856.2,4390.4,795.96,354864,354864,17.574,7940.6,0,0,0,346924,346924,767.95,7940.6,0,87.012,168.3,67.321,111.27,1.3076,4.5796,0,0.6667,0,16.905,-104.55,129.57
07/14/90 07:00,428.39,71.202,357.19,17.26,3.7899,351.04,6.9505,37.911,310.98,997110,8695.4,-1067.3,-7421.1,11407,5530,946889,946889,24.678,16909,0,0,0,929980,929980,777.98,16909,0,111.45,260.48,104.19,195.82,1.1929,5.866,0,0.6667,0,28.417,-96.017,100.96
07/14/90 08:00,615.4,96.301,519.1,19.33,5.0901,575.04,9.3564,17.517,554.64,1667219,-999.35,38356,-12224,18790,15719,1565388,1565388,31.982,28876,0,0,0,1536512,1536512,763.48,28876,0,136.84,337.63,135.05,261.69,1.3802,7.202,0,0.6667,0,40.111,-86.809,86.219
07/14/90 09:00,770.09,133.6,636.49,21.32,6.0899,765.41,11.604,10.375,751.3,2217904,-3253.9,94503,-15950,24517,28058,2039665,2039665,37.915,40761,0,0,0,1998904,1998904,745.16,40761,0,162.8,398.89,159.56,308.05,1.7058,8.5687,0,0.6667,0,51.674,-75.546,78.838
07/14/90 10:00,884.4,168.3,716.1,23.13,7.29,905.95,13.133,4.2056,897.44,2626708,1023,148638,-18578,28556,39442,2371584,2248295,42.192,48311,0,123290,0,2199984,2199984,778.49,171601,0,181.87,443.64,177.45,341.76,1.9019,9.5723,0,0.6667,0,62.495,-59.153,75.052
07/14/90 11:00,951.61,184.8,766.81,24.66,5.3899,987.97,13.665,3.6617,980,2858246,5922.5,208035,-19832,30484,46697,2528273,2248403,47.09,48425,0,279870,0,2199977,2199977,781.7,328296,0,192.97,469.76,187.9,361.27,1.8109,10.156,0,0.6667,0,70.862,-30.309,73.323
07/14/90 12:00,962.3,189.2,773.1,25.83,3.7899,1000.9,13.762,3.5368,993.23,2905424,7150.8,240704,-19932,30637,48317,2538607,2248129,50.101,48153,0,290478,0,2199977,2199977,774.08,338631,0,200.37,473.92,189.57,358.47,1.8096,10.546,0,0.6667,0,72.523,14.83,73.072
07/14/90 13:00,914.29,178.5,735.79,26.6,3.7899,942.55,13.475,4.0707,934.15,2734097,3065.2,220384,-18830,28944,42699,2401039,2247722,49.407,47740,0,153317,0,2199982,2199982,762.54,201057,0,189.28,455.24,182.1,347.89,1.9269,9.9621,0,0.6667,0,66.017,50.568,74.222
07/14/90 14:00,811.6,158,653.6,26.93,2.8899,817.72,12.542,8.0467,805.32,2368648,-2307.9,174788,-16471,25318,32079,2104227,2104227,47.289,41941,0,0,0,2062285,2062285,719.16,41941,0,169.64,414.69,165.88,320.08,2.0135,8.9285,0,0.6667,0,55.788,70.382,77.141
07/14/90 15:00,665.09,127.6,537.5,26.85,3.5899,640.09,10.743,13.348,622.94,1858839,-2647.1,105150,-13173,20248,19645,1685714,1685714,42.067,30805,0,0,0,1654909,1654909,735.69,30805,0,146.06,355.89,142.35,274.34,1.8831,7.6876,0,0.6667,0,44.397,83.017,82.922
07/14/90 16:00,488.49,93.698,394.8,26.2,3.5899,427.83,8.2747,28.72,396.07,1226659,5005.5,44171,-8831.1,13574,8468,1129611,1129611,35.823,19535,0,0,0,1110076,1110076,750.26,19535,0,117.83,283.41,113.36,216.96,1.5757,6.2014,0,0.6667,0,32.706,92.766,94.298
07/14/90 17:00,293.41,77.901,215.5,24.99,4.3901,205.51,5.8429,44.501,158.84,577807,14798,7194.9,-4168.6,6407.6,1815.6,525722,525722,28.697,9750.3,0,0,0,515972,515972,753.47,9750.3,0,95.105,196.89,78.756,137.14,1.4553,5.0055,0,0.6667,0,21.097,101.44,117.2
07/14/90 18:00,115.19,47.002,68.193,23.36,2.29,36.658,3.1467,1.4046,33.946,171542,15120,-451.17,-1176.6,1808.5,149.04,144359,144359,24.217,5094.6,0,0,0,139265,139265,721.79,5094.6,0,47.11,95.152,38.061,66.514,1.0792,2.4795,9.8285,1,1.0695,9.8317,109.96,153.09
07/14/90 19:00,1.5943,1.5943,0,21.59,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.2919,116.19,174.82
07/14/90 20:00,0,0,0,19.62,1.2899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/14/90 21:00,0,0,0,17.7,0.9901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/14/90 22:00,0,0,0,15.77,1.2899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/14/90 23:00,0,0,0,13.83,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/15/90 00:00,0,0,0,13.39,0.3899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/15/90 01:00,0,0,0,12.78,0.2901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/15/90 02:00,0,0,0,12.39,0.0901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/15/90 03:00,0,0,0,12.08,0.0901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/15/90 04:00,0,0,0,11.91,-0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.249,-117.8,179.47
07/15/90 05:00,61.197,33.799,27.398,12.6,0.0901,27.933,2.1331,1.0747,25.325,124232,13885,-4754.1,-863.26,1326.9,76.012,106202,106202,13.328,4558.2,0,0,0,101644,101644,743.5,4558.2,0,33.059,29.828,11.931,20.105,0.8567,1.74,38.657,1,18.324,5.7124,-113.09,165.69
07/15/90 06:00,217.89,75.603,142.29,14.18,-0.01,132.24,5.185,37.659,92.415,382655,16377,-10595,-2826.5,4344.7,778.14,352355,352355,16.758,7957,0,0,0,344398,344398,771.2,7957,0,81.241,157.03,62.813,104.14,1.5922,4.2759,0,0.6667,0,16.793,-104.43,129.55
07/15/90 07:00,404.99,98.701,306.29,16.2,0.19,336.53,7.4558,35.181,298.41,954592,9378.3,-1456.2,-7100,10914,5064.9,906394,906394,24.542,16224,0,0,0,890171,890171,778.11,16224,0,105.71,244.71,97.883,183.44,1.6512,5.5638,0,0.6667,0,28.31,-95.886,100.78
07/15/90 08:00,586.3,136.3,450,18.36,0.2901,551.84,9.9767,17.005,531.12,1602188,-277.14,43610,-11691,17971,14511,1497049,1497049,33.248,27352,0,0,0,1469697,1469697,759.88,27352,0,134.19,320.97,128.39,245.06,1.9185,7.0625,0,0.6667,0,40.005,-86.658,86.027
07/15/90 09:00,740.7,182.5,558.2,20.46,0.69,739.98,12.174,10.532,724.84,2141104,-3456,110002,-15259,23455,26154,1951871,1951871,40.538,37903,0,0,0,1913967,1913967,738.52,37903,0,157.8,383.45,153.38,295.3,2.1855,8.3054,0,0.6667,0,51.562,-75.368,78.663
07/15/90 10:00,853.69,226.7,626.99,22.4,0.5899,879.02,13.61,4.7026,869.39,2553428,-146.69,183311,-17777,27325,37265,2268809,2246980,46.736,46987,0,21829,0,2199992,2199992,741.78,68817,0,181.1,428.14,171.26,324.4,2.2919,9.5317,0,0.6667,0,62.369,-58.951,74.891
07/15/90 11:00,915.6,259.1,656.5,24.03,0.49,955.66,14.212,4.2628,946.2,2760773,3633.8,234931,-18917,29077,43596,2412367,2247649,50.749,47667,0,164718,0,2199981,2199981,760.5,212386,0,186.94,452.05,180.82,346.86,2.2539,9.8387,0,0.6667,0,70.711,-30.182,73.168
07/15/90 12:00,923.2,271.3,651.9,25.29,0.7999,965.09,14.408,4.2305,955.71,2797143,4448.9,248915,-19078,29325,44773,2431222,2247603,51.913,47623,0,183618,0,2199980,2199980,759.27,231241,0,193.61,454.87,181.95,343.29,2.3375,10.19,0,0.6667,0,72.378,14.636,72.916
07/15/90 13:00,872.7,263.5,609.2,26.12,0.5899,903.39,14.438,4.9709,892.71,2616117,842.8,226927,-17913,27534,39098,2285227,2246739,51.21,46748,0,38489,0,2199991,2199991,735.18,85237,0,182.72,434.98,173.99,331.31,2.7079,9.6167,0,0.6667,0,65.916,50.274,74.057
07/15/90 14:00,775.3,225.5,549.79,26.51,1.6901,784.73,13.455,8.5376,770.56,2269398,-3012.1,165639,-15801,24288,29444,2019560,2019560,47.024,39454,0,0,0,1980105,1980105,720.35,39454,0,163.99,396.23,158.49,304.67,2.7557,8.6309,0,0.6667,0,55.714,70.137,76.957
07/15/90 15:00,639.79,167.2,472.6,26.49,1.59,619.22,11.245,13.221,601.43,1795560,-2189.4,104221,-12701,19524,18317,1625953,1625953,42.502,29552,0,0,0,1596401,1596401,734.82,29552,0,141.53,341.82,136.73,262.71,2.322,7.4489,0,0.6667,0,44.333,82.817,82.706
07/15/90 16:00,469.51,117.8,351.71,25.9,1.09,414.44,8.5875,27.381,383.43,1182755,5701.8,44477,-8494.3,13057,7874.5,1087333,1087333,36.288,18764,0,0,0,1068569,1068569,748.86,18764,0,111.42,271.38,108.55,209.61,1.887,5.8642,0,0.6667,0,32.644,92.596,94.044
07/15/90 17:00,283.4,88.797,194.61,24.73,0.9901,203.06,6.2005,41.745,158.59,567838,14911,7681.5,-4089.3,6285.8,1756.1,516616,516616,29.014,9610.7,0,0,0,507005,507005,752.85,9610.7,0,89.919,188.26,75.306,132.56,1.7447,4.7326,0,0.6667,0,21.03,101.28,116.97
07/15/90 18:00,109.3,59.797,49.503,23.13,0.89,45.708,3.5817,1.757,42.011,183703,15353,-450.89,-1266,1946,173.64,157209,157209,24.27,5336.1,0,0,0,151873,151873,728.22,5336.1,0,42.366,84.979,33.991,59.485,1.4559,2.2298,7.8377,1,0.8533,9.7574,109.82,153.11
07/15/90 19:00,1.4977,1.4977,0,21.38,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.2099,116.06,174.98
07/15/90 20:00,0,0,0,19.63,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/15/90 21:00,0,0,0,17.92,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/15/90 22:00,0,0,0,16.2,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/15/90 23:00,0,0,0,14.47,1.1901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/16/90 00:00,0,0,0,13.87,1.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/16/90 01:00,0,0,0,13.17,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/16/90 02:00,0,0,0,12.78,2.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/16/90 03:00,0,0,0,12.48,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/16/90 04:00,0,0,0,12.39,0.9901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.1233,-117.69,179.73
07/16/90 05:00,58.201,32.9,25.301,13.21,1.6901,27.15,2.0606,1.0447,24.603,119073,13712,-4335.4,-822.72,1264.6,69.654,101328,101328,13.868,4425.5,0,0,0,96902,96902,741.04,4425.5,0,31.215,27.853,11.141,19.13,0.8321,1.6429,37.31,1,17.798,5.5915,-112.98,165.92
07/16/90 06:00,211.1,71.202,139.89,15.01,2.69,127.26,4.9199,37.038,88.241,367865,16424,-9658.4,-2708.3,4162.9,718.04,337421,337421,17.19,7786.9,0,0,0,329634,329634,768.79,7786.9,0,78.962,152.61,61.042,101.11,1.4717,4.1559,0,0.6667,0,16.68,-104.31,129.52
07/16/90 07:00,394.3,111.8,282.5,17.29,2.29,330.77,7.8582,33.821,293.48,937371,9653.3,-774.8,-6963.7,10704,4883.5,889237,889237,24.752,15920,0,0,0,873316,873316,777.41,15920,0,103.16,237.09,94.837,177.32,1.971,5.4295,0,0.6667,0,28.201,-95.749,100.58
07/16/90 08:00,577.6,146.7,430.9,19.75,3.0899,545.34,10.248,16.889,524.38,1582104,-39.599,40317,-11564,17775,14148,1480868,1480868,32.722,27049,0,0,0,1453819,1453819,761.23,27049,0,132.63,315.65,126.26,240.56,2.1442,6.9807,0,0.6667,0,39.897,-86.5,85.824
07/16/90 09:00,724.7,208.5,516.2,22.18,3.19,725.03,12.833,10.779,708.84,2097584,-3474.9,102332,-14990,23042,25081,1917670,1917670,39.758,36922,0,0,0,1880748,1880748,740.89,36922,0,156.41,374.98,149.99,287.15,2.7186,8.2319,0,0.6667,0,51.449,-75.182,78.48
07/16/90 10:00,830.5,271.4,559.1,24.36,3.7899,854.07,14.682,5.557,842.28,2478927,-1152.7,162356,-17383,26719,35122,2219245,2219245,44.835,45564,0,0,0,2173681,2173681,724.95,45564,0,178.3,417,166.8,314.9,3.1777,9.3843,0,0.6667,0,62.24,-58.739,74.723
07/16/90 11:00,894.2,303.7,590.5,26.23,7.8899,931.28,15.205,5.0775,919.97,2698063,2336,181533,-18856,28984,41584,2404975,2248129,45.417,48147,0,156846,0,2199982,2199982,773.92,204993,0,189.45,442.1,176.84,333.14,3.0988,9.9711,0,0.6667,0,70.555,-30.045,73.007
07/16/90 12:00,899.7,320,579.71,27.68,5.3899,937.66,15.493,5.1264,926.08,2716465,2702.8,214374,-18745,28814,42131,2389965,2247716,48.9,47734,0,142248,0,2199983,2199983,762.36,189982,0,190.98,444.08,177.63,334.07,3.2759,10.052,0,0.6667,0,72.226,14.446,72.754
07/16/90 13:00,856,295.4,560.6,28.69,6.4901,884.94,15.208,5.5903,872.72,2561587,-25.346,193523,-17761,27300,37503,2266642,2246842,47.861,46849,0,19799,0,2199993,2199993,737.98,66649,0,180.89,426.93,170.77,324.24,3.364,9.5205,0,0.6667,0,65.809,49.975,73.886
07/16/90 14:00,763.7,244.4,519.3,29.22,6.4901,773.45,13.945,8.7816,758.44,2235808,-3179.4,154410,-15634,24032,28571,1998605,1998605,45.845,38919,0,0,0,1959685,1959685,723.65,38919,0,162.58,390.1,156.04,299.21,3.1657,8.557,0,0.6667,0,55.634,69.886,76.766
07/16/90 15:00,627.8,183.6,444.2,29.3,3.0899,609.18,11.687,13.225,590.73,1760235,-1895.4,111431,-12380,19030,17612,1585460,1585460,44.063,28635,0,0,0,1556825,1556825,730.69,28635,0,137.12,334.89,133.95,259.41,2.6873,7.2168,0,0.6667,0,44.264,82.611,82.483
07/16/90 16:00,459.39,130.3,329.09,28.75,4.3901,408.08,8.9556,26.579,377.49,1167435,5946.7,49250,-8341.8,12822,7671,1067536,1067536,37.648,18371,0,0,0,1049165,1049165,744.91,18371,0,111.36,264.59,105.84,201.84,2.1842,5.8612,0,0.6667,0,32.577,92.42,93.781
07/16/90 17:00,276.9,101.4,175.5,27.56,3.7899,201.21,6.6522,38.912,159.04,565507,14937,12185,-4037.9,6206.7,1746.1,510486,510486,31.378,9441.9,0,0,0,501044,501044,746.06,9441.9,0,87.965,181.45,72.58,126.88,2.1714,4.6297,0,0.6667,0,20.959,101.13,116.74
07/16/90 18:00,106.1,60.204,45.892,25.9,2.8899,46.024,3.5671,1.7698,42.268,181601,15315,1196,-1238.2,1903.2,169.99,153996,153996,26.954,5237.8,0,0,0,148758,148758,720.96,5237.8,0,40.828,81.757,32.703,57.223,1.4697,2.1488,7.4847,1,0.8171,9.678,109.68,153.14
07/16/90 19:00,1.4011,1.3991,0.002,24.09,2.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.1228,115.92,175.15
07/16/90 20:00,0,0,0,22.37,1.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/16/90 21:00,0,0,0,20.65,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/16/90 22:00,0,0,0,18.97,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/16/90 23:00,0,0,0,17.28,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/17/90 00:00,0,0,0,16.21,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/17/90 01:00,0,0,0,15.05,0.7999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/17/90 02:00,0,0,0,14.42,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/17/90 03:00,0,0,0,13.97,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/17/90 04:00,0,0,0,13.87,0.0901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.1679,-117.43,179.64
07/17/90 05:00,59.796,39.497,20.298,14.72,-0.01,31.173,2.2959,1.2007,28.243,126169,13947,-3925.2,-871.1,1339,79.22,108007,108007,15.537,4586.4,0,0,0,103420,103420,740.66,4586.4,0,29.97,28.569,11.428,20.023,1.0114,1.5773,34.049,1,16.344,5.4679,-112.86,166.16
07/17/90 06:00,218.79,70.201,148.59,16.61,-0.01,130.57,4.9639,38.974,89.644,375649,16401,-7440.5,-2750.2,4227.3,749.3,342458,342458,19.115,7774.4,0,0,0,334684,334684,763.82,7774.4,0,81.294,158.67,63.467,105.9,1.4489,4.2786,0,0.6667,0,16.564,-104.18,129.48
07/17/90 07:00,401.19,98.599,302.59,18.96,-0.01,334.84,7.4241,35.142,296.75,948577,9474.5,7452.3,-6987.4,10740,5009.7,892067,892067,27.356,15837,0,0,0,876230,876230,770.02,15837,0,104.73,241.71,96.684,180.88,1.6583,5.5124,0,0.6667,0,28.09,-95.606,100.37
07/17/90 08:00,583.2,135.6,447.6,21.49,0.5899,550.88,9.9356,17.005,530.09,1593667,-177.16,58922,-11512,17695,14366,1474612,1474612,36.18,26744,0,0,0,1447868,1447868,752.27,26744,0,130.92,318.31,127.33,245.31,1.9151,6.8907,0,0.6667,0,39.787,-86.335,85.61
07/17/90 09:00,732.51,191.9,540.61,23.96,0.7999,734.12,12.398,10.612,718.61,2124221,-3470,132445,-14964,23002,25762,1913868,1913868,43.819,36531,0,0,0,1877337,1877337,729.65,36531,0,157.29,378.21,151.28,289.76,2.3838,8.2786,0,0.6667,0,51.333,-74.987,78.289
07/17/90 10:00,840.7,248.5,592.2,26.2,1.09,867.19,14.12,5.1197,856.37,2511404,-736.69,205201,-17302,26595,36057,2208839,2208839,49.685,44819,0,0,0,2164019,2164019,712.21,44819,0,176.28,420.93,168.37,321.26,2.7212,9.278,0,0.6667,0,62.107,-58.518,74.548
07/17/90 11:00,902.91,282.6,620.3,28.1,1.09,943.44,14.733,4.6932,933.07,2733194,3046.4,260577,-18522,28470,42753,2360752,2247087,53.786,47103,0,113665,0,2199984,2199984,744.95,160768,0,190.31,445.16,178.06,335.49,2.7014,10.016,0,0.6667,0,70.394,-29.898,72.84
