PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC4,12/28/23 18h39,FT30 Az90 Alb060 (bifi),
Simulation date,,12/28/23 18h40

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
06/29/90 21:00,0,0,0,20.82,3.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/29/90 22:00,0,0,0,19.33,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/29/90 23:00,0,0,0,17.85,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/30/90 00:00,0,0,0,17.14,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/30/90 01:00,0,0,0,16.38,4.8999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/30/90 02:00,0,0,0,15.97,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/30/90 03:00,0,0,0,15.67,6.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/30/90 04:00,0.1933,0.1933,0,15.62,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.0654,-119.28,178.78
06/30/90 05:00,80.506,48.299,32.207,16.69,6.4999,37.672,2.8278,1.4623,33.759,250498,16188,-6372.5,-1805.1,2760.7,314.05,214798,214798,17.438,6320,0,0,0,208478,208478,739.91,6320,0,91.381,19.63,7.8519,13.919,1.2136,4.8095,121.28,0.8147,85.387,7.1701,-114.03,172.16
06/30/90 06:00,232.4,76.196,156.21,18.42,5.3999,54.414,5.2419,2.0922,50.004,392440,16339,-7246.8,-2875.1,4397.2,780.94,340823,340823,19.513,7565.9,0,0,0,333257,333257,744.63,7565.9,0,147.28,154.87,61.949,106.16,1.5402,7.7517,111.69,1,74.18,18.183,-105.52,161.18
06/30/90 07:00,402.9,129,273.9,20.45,4.5,82.896,8.4725,3.179,78.331,520589,15408,-4975.2,-3826.2,5851.7,1395.4,457453,457453,22.154,8695.7,0,0,0,448757,448757,747.81,8695.7,0,178.24,369.41,147.77,257.15,2.3268,9.3808,1.778,1,0.0261,29.656,-97.135,150.15
06/30/90 08:00,603.99,174.3,429.69,22.81,6.2001,254.42,11.316,53.112,199.38,955585,9362.4,6462.7,-7048.2,10779,4864.4,860123,860123,27.029,15027,0,0,0,845096,845096,753.46,15027,0,247.74,488.36,195.34,326.76,2.6782,13.039,0,0.6667,0,41.342,-88.113,138.64
06/30/90 09:00,806.39,161.1,645.29,25.32,8.4,455.83,12.744,39.405,414.87,1601278,-266.52,45489,-11670,17849,14039,1446542,1446542,33.606,26055,0,0,0,1420487,1420487,746.51,26055,0,299.77,590.81,236.32,394.23,2.2185,15.777,0,0.6667,0,52.944,-77.077,126.35
06/30/90 10:00,976.6,240.4,736.2,27.8,10.1,688.23,15.074,20.333,664.82,2245807,-3133.3,115067,-16004,24476,28199,2003207,2003207,40.512,39232,0,0,0,1963975,1963975,730.05,39232,0,301.9,647.47,258.99,460.06,2.4334,15.889,0,0.6667,0,63.886,-60.807,113.17
06/30/90 11:00,596.51,436.7,159.81,28.28,12.8,518.41,19.144,12.706,492.99,1545236,413.01,61269,-11127,17017,13371,1411268,1411268,36.976,25318,0,0,0,1385950,1385950,746.22,25318,0,156.93,344.34,137.74,255.43,8.2401,8.2595,0,0.6667,0,72.43,-30.893,99.234
06/30/90 12:00,623.09,466.1,157,28.73,14.6,587.02,19.917,10.418,563.2,1716423,-1494.6,74804,-12323,18847,16551,1566704,1566704,38.178,28516,0,0,0,1538188,1538188,744.75,28516,0,152.02,336.87,134.75,251.97,8.5558,8.0013,0,0.6667,0,73.855,17.761,84.953
06/30/90 13:00,473.4,439.2,34.203,28.64,10.7,464.88,20.07,11.278,438.33,1337323,3300.3,52903,-9608.4,14695,10042,1224241,1224241,36.909,21445,0,0,0,1202796,1202796,746.8,21445,0,119.13,243.91,97.565,176.68,9.9681,6.2701,0,0.6667,0,66.79,54.007,70.866
06/30/90 14:00,403.99,386.6,17.391,28.25,10.7,393.27,20.082,11.682,365.52,1127808,6583.3,38133,-8123.2,12423,7118,1034941,1034941,35.142,17899,0,0,0,1017042,1017042,749.65,17899,0,106.38,206.13,82.454,145.62,10.739,5.5991,0,0.6667,0,56.273,73.07,57.435
06/30/90 15:00,353.1,334.8,18.302,27.71,12,355.89,17.524,10.228,331.52,1015596,8397.2,29571,-7332.2,11214,5766.6,935646,935646,33.716,16284,0,0,0,919361,919361,752.85,16284,0,92.422,173.79,69.516,120.23,9.388,4.8643,0,0.6667,0,44.78,85.167,44.882
06/30/90 16:00,233.21,229.1,4.1099,26.79,11.5,235.38,12.286,7.2956,217.98,666239,13694,13029,-4796.4,7335.5,2460.5,613542,613542,30.804,11050,0,0,0,602491,602491,755.44,11050,0,59.905,114.13,45.652,80.334,6.7089,3.1529,0,0.6667,0,33.082,94.592,33.166
06/30/90 17:00,171.5,155.7,15.796,25.79,9.4001,208.54,14.209,5.5174,190.16,552642,15078,8477.8,-3631.2,5553.5,1419.4,467896,467896,29.547,8966.3,0,0,0,458929,458929,758.37,8966.3,0,36.349,69.523,27.809,49.297,4.2982,1.9131,0,0.6667,0,21.521,103.07,22.039
06/30/90 18:00,66.205,65.902,0.3029,24.57,10.1,71.513,9.7608,2.4026,59.985,184772,15372,460.05,-1267,1937.8,181.33,162392,162392,25.739,5470.3,0,0,0,156921,156921,736.12,5470.3,0,17.285,33.059,13.224,23.442,2.0439,0.9097,0,0.6667,0,10.347,111.48,11.1
06/30/90 19:00,1.9969,1.9969,0,23.3,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.5471,117.96,2.8831
06/30/90 20:00,0,0,0,21.91,9.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/30/90 21:00,0,0,0,20.53,8.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/30/90 22:00,0,0,0,19.47,7.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/30/90 23:00,0,0,0,18.4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/01/90 00:00,0,0,0,16.92,5.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/01/90 01:00,0,0,0,15.85,7.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/01/90 02:00,0,0,0,14.79,9.4899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/01/90 03:00,0,0,0,14.37,7.8899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/01/90 04:00,0.1933,0.1933,0,14.29,6.0899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.9905,-119.26,178.86
07/01/90 05:00,75.207,38.302,36.906,15.4,4.09,30.939,2.413,1.1994,27.617,241894,16117,-7254,-1747.7,2673,289.91,206251,206251,16.075,6182.2,0,0,0,200069,200069,739.45,6182.2,0,95.36,15.13,6.052,10.728,0.9354,5.0189,131.66,0.8081,92.052,7.0963,-114.01,172.24
07/01/90 06:00,231.69,80.3,151.39,17.39,3.5899,57.839,5.4189,2.2266,53.06,397172,16318,-8495.4,-2920.1,4466,801.82,347018,347018,18.639,7656.3,0,0,0,339361,339361,748.23,7656.3,0,145.55,153.2,61.281,105.44,1.6593,7.6607,110.27,1,73.515,18.111,-105.49,161.25
07/01/90 07:00,419,111,308.01,19.83,3.7899,70.128,7.9465,2.6759,67.019,510164,15508,-6340,-3757.5,5746.6,1329.6,445825,445825,21.298,8529,0,0,0,437296,437296,746.6,8529,0,188.59,391.21,156.49,271.95,1.8811,9.9255,2.8685,1,0.0621,29.585,-97.1,150.23
07/01/90 08:00,590.19,162.8,427.4,22.41,3.39,244.3,10.768,52.333,190.51,927449,9811.2,5885.2,-6838.1,10458,4573.6,833569,833569,26.902,14576,0,0,0,818993,818993,753.03,14576,0,244.73,479.45,191.78,319,2.4183,12.881,0,0.6667,0,41.271,-88.071,138.71
07/01/90 09:00,739,219,520,24.91,3.19,431.48,13.1,36.102,392.44,1494485,1068.8,46809,-10850,16593,12243,1347436,1347436,34.469,23963,0,0,0,1323473,1323473,744.52,23963,0,272.29,536.51,214.6,358.75,2.8377,14.331,0,0.6667,0,52.873,-77.029,126.42
07/01/90 10:00,840.6,283.9,556.7,27.14,3.19,603.6,14.883,18.293,580.67,1952608,-3150.3,106446,-13870,21212,21286,1740127,1740127,41.462,31807,0,0,0,1708319,1708319,729.65,31807,0,258.71,552.51,221,392.67,3.3056,13.616,0,0.6667,0,63.811,-60.766,113.23
07/01/90 11:00,905.4,308.8,596.6,29.06,4.8901,751.94,15.144,11.795,734.98,2296315,-2852.3,160584,-16039,24530,29778,2024676,2024676,46.119,39545,0,0,0,1985132,1985132,718.14,39545,0,229.82,543.12,217.25,411.57,3.0408,12.096,0,0.6667,0,72.353,-30.929,99.286
07/01/90 12:00,927.31,283.9,643.41,30.61,7.29,874.9,14.535,4.9515,865.19,2589236,402.39,206007,-17871,27332,38023,2263178,2246575,49.065,46582,0,16603,0,2199993,2199993,730.61,63185,0,207.06,504.01,201.6,388.1,2.4481,10.898,0,0.6667,0,73.804,17.553,84.994
07/01/90 13:00,880.1,263.3,616.8,31.67,6.89,935.45,14.339,4.7006,925.12,2701340,2400.5,239301,-18447,28213,41520,2341249,2247099,51.776,47113,0,94150,0,2199986,2199986,745.24,141264,0,183.92,426.38,170.55,319.67,2.6372,9.6801,0,0.6667,0,66.773,53.816,70.895
07/01/90 14:00,790,209.7,580.3,32.26,5.69,945.83,13.006,4.0588,935.53,2685413,2090.6,254366,-18217,27861,41149,2317078,2246778,53.594,46791,0,70300,0,2199988,2199988,736.36,117091,0,160.17,330.33,132.13,229.4,2.4017,8.43,0,0.6667,0,56.27,72.932,57.452
07/01/90 15:00,652.5,156.9,495.6,32.36,5.3899,889.21,10.946,3.8172,878.94,2482219,-1112.1,227697,-16917,25873,35213,2159395,2159395,52.657,43111,0,0,0,2116285,2116285,704.56,43111,0,127.77,219.22,87.689,130.13,2.0833,6.7249,0,0.6667,0,44.783,85.058,44.889
07/01/90 16:00,482.5,109.6,372.91,31.82,6.89,769.99,8.3543,3.5581,760.02,2053647,-3438.1,159721,-14230,21764,24256,1832731,1832731,48.401,33879,0,0,0,1798852,1798852,720.05,33879,0,58.796,106.17,42.467,66.942,1.6854,3.0945,0,0.6667,0,33.084,94.5,33.165
07/01/90 17:00,297.3,81.903,215.4,30.61,5.69,583.38,42.194,7.0299,534.64,1393779,2468.1,82503,-5753.6,8799.5,3827.8,750732,750732,42.773,13025,0,0,0,737707,737707,741.27,13025,0,13.02,24.903,9.9613,17.658,1.5396,0.6853,0,0.6667,0,21.521,102.98,22.032
07/01/90 18:00,122.3,48.401,73.896,28.9,3.19,342.08,123.6,5.7019,213.13,562975,14965,17628,-2776.6,4246.5,871.36,362600,362600,34.245,7814.3,0,0,0,354786,354786,750,7814.3,0,9.2918,17.772,7.1088,12.602,1.0987,0.489,0,0.6667,0,10.341,111.4,11.089
07/01/90 19:00,3.398,3.398,0,26.98,1.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.5372,117.88,2.8698
07/01/90 20:00,0,0,0,25.27,1.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/01/90 21:00,0,0,0,23.55,1.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/01/90 22:00,0,0,0,21.84,1.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/01/90 23:00,0,0,0,20.13,2.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/02/90 00:00,0,0,0,19.06,2.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/02/90 01:00,0,0,0,17.9,3.0899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/02/90 02:00,0,0,0,17.27,5.0901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/02/90 03:00,0,0,0,16.83,5.0901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/02/90 04:00,0.1933,0.1933,0,16.75,2.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.9117,-119.24,178.96
07/02/90 05:00,72.003,38.904,33.099,17.78,2.8899,30.215,2.3422,1.1716,26.998,229093,15992,-5028.4,-1636,2502,260.02,193362,193362,18.475,5925.2,0,0,0,187437,187437,731.99,5925.2,0,89.109,15.428,6.1711,10.94,0.9538,4.69,122.92,0.8011,85.309,7.0189,-113.98,172.33
07/02/90 06:00,228.91,96.996,131.91,19.7,3.0899,69.788,6.0337,2.6953,63.817,409705,16258,-5175.9,-2989.7,4572.4,861.78,358433,358433,21.249,7732.2,0,0,0,350701,350701,745.49,7732.2,0,137.17,148.27,59.307,102.57,2.1641,7.2195,100.45,1,67.224,18.036,-105.45,161.33
07/02/90 07:00,403.8,144.1,259.7,22.03,3.5899,94.497,9.1052,3.6334,88.778,545564,15153,-1729.3,-3991,6103.8,1541.3,479435,479435,24.056,8990,0,0,0,470445,470445,745.75,8990,0,177.23,362.29,144.92,250.26,2.8425,9.3279,3.3786,1,0.0977,29.511,-97.057,150.3
07/02/90 08:00,562.8,201.2,361.6,24.41,2.8899,253.24,11.971,47.803,202.12,926880,9820.2,13358,-6777.8,10366,4596.2,830275,830275,29.314,14452,0,0,0,815822,815822,748.21,14452,0,227.83,446.13,178.45,297.97,3.5032,11.991,0,0.6667,0,41.198,-88.021,138.78
07/02/90 09:00,707.71,259.4,448.3,26.74,4.3901,427.29,14.316,34.189,388.36,1456756,1578.8,51977,-10524,16095,11650,1309258,1309258,35.772,23120,0,0,0,1286138,1286138,741.56,23120,0,257.08,506.14,202.46,339.48,3.9386,13.53,0,0.6667,0,52.798,-76.972,126.48
07/02/90 10:00,775.01,354.7,420.3,28.68,4.09,571.51,16.421,17.911,546.51,1825846,-2419.8,100962,-12955,19813,18598,1627817,1627817,41.685,29498,0,0,0,1598318,1598318,730.11,29498,0,236.85,502.24,200.9,356.99,4.8169,12.466,0,0.6667,0,63.732,-60.712,113.29
07/02/90 11:00,866.8,337.2,529.6,30.48,5.69,725.67,16.01,12.164,707.18,2216859,-3258,157264,-15471,23662,27741,1953167,1953167,46.401,37407,0,0,0,1915760,1915760,717.69,37407,0,225.25,518.14,207.26,387.26,3.8395,11.855,0,0.6667,0,72.271,-30.953,99.338
07/02/90 12:00,845.4,363.8,481.6,31.79,4.59,800.26,16.193,6.5763,786.39,2360760,-2375.5,198624,-16234,24828,31627,2057925,2057925,50.367,40249,0,0,0,2017676,2017676,708.36,40249,0,192.29,459.14,183.66,351.58,4.1189,10.12,0,0.6667,0,73.747,17.342,85.034
07/02/90 13:00,782.5,316.6,465.9,32.61,3.7899,827.7,15.235,5.9462,814.28,2387400,-2139.3,218308,-16284,24905,32434,2069850,2069850,52.544,40459,0,0,0,2029391,2029391,703.59,40459,0,167.3,381.9,152.76,285.21,3.9414,8.805,0,0.6667,0,66.75,53.616,70.921
07/02/90 14:00,688.8,305,383.8,33,4.59,806.05,15.034,6.1868,790.87,2289052,-2897.7,203602,-15663,23954,29877,1995493,1995493,51.774,38366,0,0,0,1957127,1957127,706.65,38366,0,145.93,297.6,119.04,207.33,4.5325,7.6804,0,0.6667,0,56.263,72.784,57.465
07/02/90 15:00,561,291.3,269.69,32.97,6.0899,705.43,15.255,7.3974,687.1,1978888,-3251.5,153649,-13714,20973,22325,1752158,1752158,48.35,31808,0,0,0,1720350,1720350,717.48,31808,0,121.3,215.62,86.248,136.39,5.8539,6.3843,0,0.6667,0,44.781,84.942,44.892
07/02/90 16:00,412.9,200.8,212.1,32.34,4.59,605.59,10.942,5.623,591.23,1629879,-593.67,115972,-11359,17372,15164,1463092,1463092,46.372,26034,0,0,0,1437058,1437058,726.59,26034,0,63.76,117.65,47.061,77.746,3.9592,3.3558,0,0.6667,0,33.083,94.402,33.16
07/02/90 17:00,246.9,128.9,118,31.15,3.39,414.9,29.636,6.6386,379.6,1020665,8315.3,53363,-4898.3,7491.3,2753.1,636883,636883,40.59,11206,0,0,0,625677,625677,741.39,11206,0,26.557,50.794,20.318,36.017,3.1403,1.3977,0,0.6667,0,21.516,102.9,22.02
07/02/90 18:00,98.108,65.699,32.409,29.56,4.3901,209.09,66.129,4.1959,139.3,383227,16375,10281,-2094.7,3203.7,500.29,272190,272190,32.892,6936.2,0,0,0,265253,265253,742.93,6936.2,0,14.579,27.884,11.154,19.772,1.7239,0.7673,0,0.6667,0,10.332,111.32,11.072
07/02/90 19:00,1.9003,1.8994,0.0009,27.84,4.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.5222,117.8,2.8508
07/02/90 20:00,0,0,0,26.06,4.3901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/02/90 21:00,0,0,0,24.28,4.3901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/02/90 22:00,0,0,0,22.5,3.5899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/02/90 23:00,0,0,0,20.72,1.6901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/03/90 00:00,0,0,0,19.57,1.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/03/90 01:00,0,0,0,18.33,2.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/03/90 02:00,0,0,0,17.66,3.5899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/03/90 03:00,0,0,0,17.19,3.5899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/03/90 04:00,0.0966,0.0966,0,17.1,4.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.829,-119.21,179.05
07/03/90 05:00,73.5,37.496,36.004,18.16,3.19,30.322,2.3628,1.1755,27.069,238729,16088,-4943.5,-1706.9,2610.5,282.46,201366,201366,18.848,6045.7,0,0,0,195321,195321,731.4,6045.7,0,94.379,14.828,5.9313,10.514,0.9168,4.9673,132.42,0.7939,91.186,6.9379,-113.94,172.42
07/03/90 06:00,230.7,78.299,152.4,20.11,2.09,56.357,5.3293,2.1687,51.682,397210,16318,-4805.3,-2892.7,4424.1,801.52,343271,343271,21.41,7546.1,0,0,0,335725,335725,740.3,7546.1,0,147.54,151.46,60.586,103.71,1.6103,7.7654,113.12,1,76.011,17.958,-105.41,161.42
07/03/90 07:00,417.8,108.8,309,22.56,2.09,68.745,7.8601,2.6219,65.825,509923,15511,-1531.2,-3719.6,5688.7,1327.9,440909,440909,24.107,8399,0,0,0,432510,432510,738.86,8399,0,190.16,389.63,155.85,268.47,1.8363,10.008,4.8775,1,0.1777,29.435,-97.008,150.38
07/03/90 08:00,588.81,160.9,427.91,25.09,1.1901,241.64,10.7,52.426,187.81,919734,9933.6,15286,-6708.9,10260,4502.9,817403,817403,29.972,14180,0,0,0,803224,803224,744.2,14180,0,244.29,479.36,191.74,319.32,2.3851,12.857,0,0.6667,0,41.122,-87.963,138.86
07/03/90 09:00,726.81,235,491.81,27.48,1.39,428.64,13.51,35.644,389.32,1472360,1365.7,62335,-10565,16158,11894,1313046,1313046,37.768,23104,0,0,0,1289942,1289942,736.07,23104,0,264.42,525.57,210.23,354.3,3.2036,13.917,0,0.6667,0,52.72,-76.905,126.55
07/03/90 10:00,834.8,291.1,543.7,29.66,1.59,599.95,15.063,18.419,576.63,1938722,-3089.6,128343,-13601,20801,21010,1706294,1706294,44.944,30919,0,0,0,1675375,1675375,720.17,30919,0,256.74,548.36,219.34,389.94,3.4768,13.513,0,0.6667,0,63.649,-60.646,113.35
07/03/90 11:00,895.9,325.2,570.7,31.52,0.9901,747.83,16.068,12.337,729.44,2287107,-2909.6,201847,-15661,23952,29535,1975635,1975635,51.569,37704,0,0,0,1937931,1937931,703.66,37704,0,232.6,536.36,214.55,401.18,3.6692,12.242,0,0.6667,0,72.184,-30.965,99.389
07/03/90 12:00,909.9,320.1,589.8,32.99,2.49,857.19,15.319,5.6005,845.86,2535192,-409.9,251239,-17133,26203,36434,2169262,2169262,54.856,43116,0,0,0,2126146,2126146,695.88,43116,0,204.56,494.64,197.86,380.21,3.1446,10.766,0,0.6667,0,73.682,17.129,85.072
07/03/90 13:00,862.7,297.9,564.8,34,3.19,913.33,15.146,5.3859,901.34,2637049,1202.6,277577,-17687,27050,39616,2244383,2244383,56.701,45109,0,0,0,2199274,2199274,690.58,45109,0,182.06,419.41,167.76,313.99,3.3351,9.5819,0,0.6667,0,66.722,53.405,70.945
07/03/90 14:00,772.99,241.2,531.8,34.55,2.29,920.09,13.787,4.7374,908.23,2612459,781.44,290107,-17412,26629,38981,2214383,2214383,58.402,44117,0,0,0,2170266,2170266,686.87,44117,0,158.51,326.04,130.42,226.66,3.0463,8.3428,0,0.6667,0,56.252,72.627,57.476
07/03/90 15:00,631.31,189.4,441.91,34.61,1.09,851.14,11.806,4.5527,839.22,2376847,-2235.6,260376,-15890,24302,32273,2028337,2028337,57.893,38896,0,0,0,1989441,1989441,691.23,38896,0,125.79,217.25,86.9,130.55,2.7851,6.6206,0,0.6667,0,44.774,84.819,44.892
07/03/90 16:00,464.19,140.3,323.89,34.03,0.9901,725.88,9.2924,4.2798,714.35,1940048,-3095.7,187241,-13169,20141,21641,1695708,1695708,53.921,30403,0,0,0,1665305,1665305,705.26,30403,0,60.732,110.36,44.146,70.646,2.4014,3.1964,0,0.6667,0,33.076,94.297,33.15
07/03/90 17:00,279.3,109.4,169.9,32.8,0.69,515.09,37.31,6.9991,471.51,1244217,4729.7,87680,-5439.2,8318.6,3513.3,708599,708599,46.058,12172,0,0,0,696427,696427,730.29,12172,0,19.845,37.956,15.182,26.913,2.3466,1.0445,0,0.6667,0,21.507,102.8,22.003
07/03/90 18:00,115,58.101,56.9,31.12,1.2899,294.16,102.65,5.1866,186.76,499847,15604,19057,-2545.2,3892.6,747.94,331824,331824,36.218,7448.9,0,0,0,324375,324375,740.78,7448.9,0,11.78,22.53,9.0121,15.976,1.3929,0.62,0,0.6667,0,10.317,111.23,11.05
07/03/90 19:00,2.4962,2.4962,0,29.26,1.8901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.5022,117.71,2.826
07/03/90 20:00,0,0,0,27.4,1.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/03/90 21:00,0,0,0,25.53,0.5899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/03/90 22:00,0,0,0,23.67,1.1901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/03/90 23:00,0,0,0,21.81,1.1901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/04/90 00:00,0,0,0,20.58,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/04/90 01:00,0,0,0,19.3,0.7999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/04/90 02:00,0,0,0,18.63,0.5899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/04/90 03:00,0,0,0,18.15,0.3899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/04/90 04:00,0.0966,0.0966,0,18.09,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.9131,-119.02,178.96
