PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC1,12/28/23 18h18,FT30 Az0 (bifi),
Simulation date,,12/28/23 18h35

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
06/10/90 08:00,683.6,69.497,614.1,19.12,5.7,629.71,9.7647,16.955,605.42,1645875,-770.5,41907,-12036,18500,15520,1561693,1561693,32.722,28883,0,0,0,1532810,1532810,766.54,28883,0,52.398,377.34,301.87,96.759,1.282,2.7578,0,0.6667,0,42.034,-87.283,86.99
06/10/90 09:00,850,89.204,760.8,21.52,8,831.27,11.878,10.093,812.23,2192790,-3341.5,96958,-15744,24200,27748,2037377,2037377,38.395,40785,0,0,0,1996593,1996593,748.45,40785,0,61.76,443.88,355.1,113.69,1.5014,3.2505,0,0.6667,0,53.611,-75.994,79.886
06/10/90 10:00,965.91,105.6,860.31,23.69,7.3,972.98,13.229,3.7687,959.24,2581069,273.4,163638,-18129,27866,38513,2340519,2248072,44.229,48087,0,92447,0,2199985,2199985,772.22,140534,0,68.154,488.97,391.18,125.08,1.6174,3.587,0,0.6667,0,64.451,-59.114,76.213
06/10/90 11:00,1029.9,114.5,915.41,25.52,6.4999,1050.5,13.831,3.2897,1036.8,2788651,4254.4,215851,-19264,29611,44923,2483257,2248291,48.461,48312,0,234966,0,2199979,2199979,778.54,283279,0,73.002,513.79,411.03,129.88,1.6203,3.8422,0,0.6667,0,72.667,-27.897,74.58
06/10/90 12:00,1032.7,116.3,916.39,26.91,6.4999,1054.1,13.872,3.2451,1040.5,2795958,4421.6,230487,-19208,29525,45201,2475908,2248119,49.962,48140,0,227789,0,2199979,2199979,773.72,275929,0,71.873,514.66,411.73,131.43,1.6341,3.7828,0,0.6667,0,73.446,20.727,74.464
06/10/90 13:00,981.5,106.9,874.6,27.84,8,991.62,13.373,3.6875,977.87,2630737,1092.5,202852,-18201,27977,39992,2348584,2247720,48.342,47736,0,100863,0,2199985,2199985,762.41,148599,0,69.211,495.19,396.15,126.44,1.6126,3.6427,0,0.6667,0,66.041,55.383,75.832
06/10/90 14:00,874.9,92.197,782.71,28.3,6.4999,861.03,12.178,8.9332,842.89,2272377,-2995.6,164988,-15828,24329,29865,2046688,2046688,46.911,40393,0,0,0,2006295,2006295,724.87,40393,0,62.318,453.98,363.18,117.16,1.5284,3.2799,0,0.6667,0,55.436,73.789,79.113
06/10/90 15:00,719.61,71.499,648.11,28.29,4.8999,671.17,10.175,14.966,648.56,1759338,-1887.6,107762,-12401,19062,17804,1607776,1607776,43.453,29218,0,0,0,1578559,1578559,736.97,29218,0,54.009,392.81,314.25,101.26,1.2991,2.8426,0,0.6667,0,43.921,85.662,85.509
06/10/90 16:00,526.4,53.7,472.7,27.61,4.3,439.02,7.7085,34.407,398.81,1101288,7011.3,44563,-7872.9,12101,6919.8,1022613,1022613,37.116,17717,0,0,0,1004896,1004896,751.23,17717,0,44.048,314.2,251.36,80.128,1.0654,2.3183,0,0.6667,0,32.223,95.013,97.893
06/10/90 17:00,319.8,46.001,273.8,26.28,1.8,201.31,5.3626,52.841,144.5,437469,16095,7553.5,-3103.7,4770.7,1057.6,400028,400028,30.098,8163.9,0,0,0,391864,391864,751.06,8163.9,0,37.386,224.94,179.96,51.445,1.0003,1.9677,0,0.6667,0,20.675,103.48,121.7
06/10/90 18:00,126.1,36.3,89.797,24.48,2.5,30.248,2.9055,1.1539,26.844,107370,13285,62.188,-705.17,1083.9,57.374,88333,88333,25.177,3973.1,0,0,0,84359,84359,711.78,3973.1,0,21.491,101.89,81.51,24.08,0.8413,1.1311,24.799,1,5.1865,9.5269,111.92,155.79
06/10/90 19:00,1.7071,1.6959,0.0112,22.5,4.8999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.1007,118.14,175.55
06/10/90 20:00,0,0,0,20.79,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/10/90 21:00,0,0,0,19.1,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/10/90 22:00,0,0,0,17.42,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/10/90 23:00,0,0,0,15.73,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/11/90 00:00,0,0,0,15.05,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/11/90 01:00,0,0,0,14.29,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/11/90 02:00,0,0,0,13.87,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/11/90 03:00,0,0,0,13.56,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/11/90 04:00,0.4026,0.3985,0.0041,13.49,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.3136,-118.94,177.29
06/11/90 05:00,77.993,44.297,33.697,14.58,0.7,34.194,2.6419,1.315,30.548,111117,13427,-3461.2,-758.63,1166.1,61.884,95943,95943,15.442,4310.9,0,0,0,91632,91632,744.4,4310.9,0,18.288,49.537,39.629,11.509,1.0833,0.9625,26.51,1,9.9008,7.7939,-113.41,160.99
06/11/90 06:00,227.51,96.496,131.01,16.41,0.4,148.74,6.0192,34.34,109.38,330827,16476,-6160.2,-2403.8,3695,599.32,310085,310085,19.475,7580.6,0,0,0,302505,302505,773.29,7580.6,0,28.124,157.73,126.18,35.484,2.1225,1.4802,0,0.6667,0,18.848,-104.92,127.02
06/11/90 07:00,410,139.4,270.6,18.66,0.5999,343.38,9.0323,29.746,306.12,852149,10992,6145.8,-6262.6,9626.3,4103.9,813975,813975,27.157,14623,0,0,0,799352,799352,776.2,14623,0,37.611,245.58,196.46,61.147,2.7022,1.9795,0,0.6667,0,30.345,-96.51,100.96
06/11/90 08:00,585.2,189.7,395.5,21.05,1.8,548.29,11.679,15.594,523.09,1425423,2015.7,46561,-10326,15873,11634,1341164,1341164,34.862,24106,0,0,0,1317058,1317058,760.15,24106,0,47.144,322.32,257.86,82.038,2.9938,2.4813,0,0.6667,0,42.036,-87.397,87.117
06/11/90 09:00,725,224.8,500.2,23.35,2,716.66,13.128,10.293,695.74,1881762,-2790,103859,-13355,20528,20393,1730977,1730977,41.659,31858,0,0,0,1699119,1699119,741.47,31858,0,54.833,379.6,303.68,96.719,2.9006,2.8859,0,0.6667,0,53.616,-76.136,79.987
06/11/90 10:00,825.49,293.8,531.69,25.42,1.2001,837.22,15.017,5.7721,819.22,2209559,-3285.3,167766,-15338,23576,28236,1983931,1983931,47.884,38452,0,0,0,1945479,1945479,722.58,38452,0,61.13,420.13,336.1,106.82,3.4523,3.2174,0,0.6667,0,64.469,-59.307,76.298
06/11/90 11:00,876.21,300.2,576.01,27.14,1.6,901.3,14.619,4.7914,884.86,2383172,-2178.4,205844,-16346,25126,32849,2112004,2112004,51.039,41994,0,0,0,2070010,2070010,713.35,41994,0,64.114,439.11,351.28,110.64,2.8343,3.3744,0,0.6667,0,72.717,-28.129,74.656
06/11/90 12:00,904.1,337,567.1,28.56,3.2999,929.64,16.36,5.7823,910.52,2452680,-1463.6,214902,-16794,25815,34781,2168808,2168808,51.428,43629,0,0,0,2125180,2125180,711.97,43629,0,66.197,453.58,362.87,115.13,3.7375,3.4841,0,0.6667,0,73.529,20.658,74.536
06/11/90 13:00,837.11,262.4,574.71,29.47,3.6,854.1,13.999,4.9367,837.99,2257146,-3077.3,189108,-15533,23876,29475,2008686,2008686,50.233,39013,0,0,0,1969673,1969673,716.11,39013,0,60.828,423.87,339.1,107.85,2.6672,3.2015,0,0.6667,0,66.124,55.432,75.902
06/11/90 14:00,741.11,240.7,500.41,29.93,3.2999,736.84,13.595,9.4529,716.32,1935277,-3073.8,147111,-13434,20650,21632,1740377,1740377,47.859,31696,0,0,0,1708681,1708681,723.93,31696,0,55.259,385.73,308.58,98.908,3.092,2.9084,0,0.6667,0,55.513,73.85,79.182
06/11/90 15:00,602.21,199.1,403.11,29.94,2.1001,571.01,11.996,13.828,547.29,1488426,1149.5,95718,-10437,16042,12695,1354923,1354923,44.317,23956,0,0,0,1330968,1330968,735.24,23956,0,47.687,328.24,262.6,83.909,3.0698,2.5098,0,0.6667,0,43.997,85.715,85.575
06/11/90 16:00,429.5,176.5,253,29.3,1.3,371.89,10.42,25.768,337.24,933494,9715,42163,-6612.1,10164,4962.8,859429,859429,38.451,14899,0,0,0,844531,844531,745.37,14899,0,38.48,251.38,201.11,63.291,3.4429,2.0252,0,0.6667,0,32.299,95.058,97.94
06/11/90 17:00,263.4,106.1,157.3,28.12,1.8,182.95,6.6956,37.144,140.21,414427,16233,9617.8,-2914.3,4479.6,951.07,376798,376798,31.838,7902.3,0,0,0,368896,368896,746.01,7902.3,0,30.669,177.04,141.63,40.682,2.2929,1.6142,0,0.6667,0,20.752,103.52,121.67
06/11/90 18:00,101.2,58.5,42.7,26.51,2.9,44.674,3.4447,1.7182,39.988,130338,14078,1099.2,-863.7,1327.6,87.987,110547,110547,27.535,4524.7,0,0,0,106022,106022,719.33,4524.7,0,15.515,74.293,59.434,17.589,1.4245,0.8166,13.876,1,2.8385,9.6061,111.95,155.64
06/11/90 19:00,1.5943,1.5943,0,24.77,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.1816,118.17,175.39
06/11/90 20:00,0,0,0,23.6,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/11/90 21:00,0,0,0,22.42,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/11/90 22:00,0,0,0,21.24,3.2999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/11/90 23:00,0,0,0,20.07,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/12/90 00:00,0,0,0,19.48,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/12/90 01:00,0,0,0,18.9,3.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/12/90 02:00,0,0,0,18.62,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/12/90 03:00,0,0,0,18.44,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/12/90 04:00,0.306,0.2968,0.0092,18.47,1.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.3252,-119.02,177.27
06/12/90 05:00,11.595,11.595,0,18.67,1.6,11.128,0.7225,0.4302,10.017,27936,8268.1,-395.14,-150.47,231.29,3.0037,19648,19648,18.955,2384.6,0,0,0,17263,17263,691.88,2384.6,0,1.2587,6.0941,4.8753,1.3593,0.4076,0.0662,-0.4159,1,-0.1562,7.8011,-113.49,161.03
06/12/90 06:00,127.1,127.1,0,19.93,1.2001,111.11,7.0311,6.2428,98.288,278279,16360,-2249.8,-1981.3,3045.4,425.49,257808,257808,22.607,6980.2,0,0,0,250828,250828,762.99,6980.2,0,14.68,70.561,56.449,16.557,3.8418,0.7726,0,0.6667,0,18.85,-105,127.17
06/12/90 07:00,131.6,131.6,0.004,19.96,1.3,119.1,7.5738,4.8851,107.1,301241,16442,-2176.2,-2152.3,3308.3,500.49,280269,280269,22.862,7207.5,0,0,0,273061,273061,764.81,7207.5,0,14.895,70.969,56.776,16.828,4.1751,0.7839,0,0.6667,0,30.343,-96.602,101.11
06/12/90 08:00,80.506,80.504,0.002,20.69,3.0999,73.32,4.8278,2.84,65.931,185632,15387,-1650.2,-1289.2,1981.7,185.85,167970,167970,22.354,5667.8,0,0,0,162302,162302,752.08,5667.8,0,9.2699,43.132,34.506,10.146,2.6852,0.4879,0,0.6667,0,42.034,-87.504,87.235
06/12/90 09:00,211.31,211.3,0.0063,21.43,2.1001,193.97,11.93,7.1014,175.66,492484,15670,1674.8,-3563.5,5477.6,1355.8,463710,463710,26.009,9055.7,0,0,0,454655,454655,769.01,9055.7,0,23.528,113.04,90.431,26.878,6.5193,1.2383,0,0.6667,0,53.617,-76.27,80.081
06/12/90 10:00,262.2,262.2,0,22.16,0.9999,242.38,14.521,8.4707,220.29,616446,14336,6614.8,-4466.2,6865.1,2133.1,580881,580881,28.19,10757,0,0,0,570124,570124,768.12,10757,0,28.864,139.76,111.81,33.29,7.8793,1.5192,0,0.6667,0,64.482,-59.489,76.377
06/12/90 11:00,250.6,250.6,0,22.6,0.5001,232.16,13.934,8.1223,210.97,590361,14652,6985.1,-4265.4,6556.4,1955,554851,554851,28.514,10349,0,0,0,544501,544501,766.37,10349,0,27.639,133.44,106.75,31.735,7.5597,1.4547,0,0.6667,0,72.76,-28.355,74.725
06/12/90 12:00,475.8,425.5,50.305,24.06,0.5999,462.22,19.863,10.85,433.13,1192785,5542,44349,-8571.7,13176,8125.1,1113211,1113211,36.164,19291,0,0,0,1093920,1093920,754.78,19291,0,46.007,247.83,198.27,60.167,9.659,2.4214,0,0.6667,0,73.605,20.579,74.6
06/12/90 13:00,388.5,347.6,40.904,24.77,0.7,373.23,17.083,9.5248,347.95,960680,9280.9,30378,-6907.7,10618,5252.1,898084,898084,34.447,15718,0,0,0,882366,882366,757.15,15718,0,38.336,203.91,163.13,49.541,8.4924,2.0177,0,0.6667,0,66.202,55.469,75.964
06/12/90 14:00,703.41,325.3,378.11,26.27,0.5999,695.77,15.939,10.632,671.6,1820603,-2381.3,121912,-12758,19610,19098,1653442,1653442,45.157,30062,0,0,0,1623381,1623381,731.85,30062,0,55.24,367.34,293.87,93.461,4.9654,2.9074,0,0.6667,0,55.588,73.9,79.244
06/12/90 15:00,631.69,219.4,412.3,27.33,0.5999,595.73,13.149,14.59,570.2,1552439,322.95,94658,-10931,16802,13808,1418362,1418362,43.342,25318,0,0,0,1393044,1393044,738.05,25318,0,50.635,344.29,275.43,87.849,3.7084,2.665,0,0.6667,0,44.069,85.761,85.633
06/12/90 16:00,542.3,172.1,370.2,28,0.5999,465.15,11.568,33.328,422.2,1167568,5944.5,57816,-8278.6,12725,7785.3,1074594,1074594,39.828,18480,0,0,0,1056114,1056114,744.32,18480,0,47.564,319.51,255.61,80.795,3.3126,2.5034,0,0.6667,0,32.371,95.097,97.977
06/12/90 17:00,230.2,145.4,84.799,27.78,0.5001,174.72,8.0507,25.854,141.73,411150,16250,9450.3,-2890.9,4443.6,938.14,374665,374665,31.773,7891.9,0,0,0,366773,366773,746.88,7891.9,0,26.675,146.22,116.98,33.815,3.5213,1.4039,0,0.6667,0,20.826,103.55,121.63
06/12/90 18:00,128.8,71.999,56.804,27.22,0.3001,55.558,4.3132,2.1363,49.72,162858,14934,1996.7,-1094.5,1682.3,139.61,139973,139973,28.645,5035.3,0,0,0,134937,134937,723.1,5035.3,0,19.736,94.922,75.938,22.355,1.8051,1.0387,17.155,1,3.4311,9.6817,111.98,155.49
06/12/90 19:00,0.8052,0.7971,0.0082,26.3,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.2585,118.19,175.23
06/12/90 20:00,0,0,0,24.94,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/12/90 21:00,0,0,0,23.58,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/12/90 22:00,0,0,0,22.22,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/12/90 23:00,0,0,0,20.86,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/13/90 00:00,0,0,0,19.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/13/90 01:00,0,0,0,17.82,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/13/90 02:00,0,0,0,16.98,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/13/90 03:00,0,0,0,16.38,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/13/90 04:00,0.4026,0.3985,0.0041,16.29,0.3001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.3318,-119.1,177.26
06/13/90 05:00,92.6,37.199,55.401,17.54,0.2,29.451,2.5285,1.1284,26.171,111202,13430,-2435.1,-751.55,1155.2,61.182,93609,93609,18.298,4185.1,0,0,0,89424,89424,730.44,4185.1,0,24.589,60.744,48.595,14.106,0.8653,1.2941,39.392,1,14.874,7.8036,-113.56,161.08
06/13/90 06:00,269.3,55.303,213.99,19.61,0.0999,156.65,4.9657,47.452,105.47,331073,16476,-2672.7,-2379.5,3657.6,598.11,305556,305556,22.61,7420,0,0,0,298136,298136,762.77,7420,0,33.846,196.65,157.32,43.956,1.0816,1.7814,0,0.6667,0,18.848,-105.08,127.31
06/13/90 07:00,466.59,66.699,399.89,22.06,0.0999,380.1,7.5839,36.265,337.99,940536,9602.8,21056,-6824.1,10489,5021.3,886450,886450,31.695,15640,0,0,0,870809,870809,764.3,15640,0,41.338,284.12,227.3,71.268,1.3585,2.1757,0,0.6667,0,30.337,-96.688,101.25
06/13/90 08:00,651.6,91.001,560.6,24.6,0.2,600.65,10.138,16.582,576.25,1567730,134.37,83525,-11131,17109,14084,1444383,1444383,41.054,25968,0,0,0,1418415,1418415,744.21,25968,0,50.525,360.36,288.29,92.373,1.7027,2.6592,0,0.6667,0,42.027,-87.604,87.344
06/13/90 09:00,806.51,119.5,687.01,27.03,0.5999,787.59,12.291,10.209,767.88,2074919,-3462.8,163336,-14363,22077,24889,1858863,1858863,48.685,34679,0,0,0,1824184,1824184,721,34679,0,59.429,422.38,337.9,108.11,2.0481,3.1278,0,0.6667,0,53.614,-76.396,80.167
06/13/90 10:00,917,147.4,769.6,29.21,1.4999,920.47,13.747,4.3957,905.42,2438869,-1618.1,233484,-16553,25443,34386,2137489,2137489,53.832,42506,0,0,0,2094983,2094983,705.72,42506,0,65.785,465.87,372.69,119.04,2.3124,3.4624,0,0.6667,0,64.49,-59.661,76.448
06/13/90 11:00,981.71,157.8,823.9,31.05,1.2001,996.79,14.265,3.8943,981.95,2643710,1320.2,291917,-17629,27097,40480,2272738,2246034,58.225,46042,0,26703,0,2199992,2199992,715.73,72745,0,70.611,491.51,393.21,124.17,2.2886,3.7164,0,0.6667,0,72.796,-28.574,74.788
06/13/90 12:00,995.11,148.1,847,32.51,1.1,1012.1,14.157,3.6795,997.68,2685242,2087.3,315290,-17759,27298,41798,2288632,2246029,60.297,46038,0,42603,0,2199990,2199990,715.64,88642,0,71.294,497.42,397.93,125.64,2.1159,3.7523,0,0.6667,0,73.675,20.49,74.658
06/13/90 13:00,948.5,129.2,819.3,33.51,0.9,956.13,13.563,3.9986,941.77,2535040,-412.05,295178,-16802,25827,37211,2167611,2167611,59.968,42814,0,0,0,2124797,2124797,688.11,42814,0,67.458,479.72,383.78,122.47,1.9702,3.5504,0,0.6667,0,66.276,55.493,76.019
06/13/90 14:00,847.8,105.5,742.3,34.04,2.3,833.41,12.263,8.8577,815.18,2198562,-3323.2,223189,-14840,22811,27963,1918903,1918903,55.465,36011,0,0,0,1882892,1882892,702.35,36011,0,60.77,440.73,352.58,113.73,1.7592,3.1984,0,0.6667,0,55.658,73.94,79.297
06/13/90 15:00,699.49,79.3,620.19,34.1,1.3,652.31,10.212,14.53,630.03,1709549,-1428.2,150352,-11705,17991,16855,1517395,1517395,51.345,26934,0,0,0,1490461,1490461,714.87,26934,0,52.729,382.27,305.82,98.545,1.4453,2.7752,0,0.6667,0,44.139,85.798,85.681
06/13/90 16:00,517.21,57.304,459.9,33.51,1.3,431.72,7.7403,33.302,392.55,1084040,7290.1,69838,-7551.8,11608,6713.4,980838,980838,44.202,16720,0,0,0,964119,964119,731.55,16720,0,43.368,308.77,247.02,78.75,1.138,2.2825,0,0.6667,0,32.441,95.128,98.004
06/13/90 17:00,317.3,47.502,269.8,32.27,0.9,200.81,5.3936,51.673,145.13,438557,16088,16851,-3042.1,4676.1,1067.1,392159,392159,36.285,7906.1,0,0,0,384253,384253,733.04,7906.1,0,37.091,222.76,178.21,50.914,1.0325,1.9522,0,0.6667,0,20.897,103.58,121.58
06/13/90 18:00,128.5,38.403,90.093,30.55,1.2001,32.078,3.0292,1.2245,28.496,111253,13432,2330.2,-716.18,1100.9,62.122,89920,89920,31.336,3936.9,0,0,0,85983,85983,696.33,3936.9,0,21.296,104.54,83.635,24.645,0.8998,1.1208,22.65,1,4.428,9.7535,112,155.35
06/13/90 19:00,2.3029,2.2979,0.005,28.62,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.1595,118.35,175.46
06/13/90 20:00,0,0,0,26.34,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/13/90 21:00,0,0,0,24.05,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/13/90 22:00,0,0,0,21.76,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/13/90 23:00,0,0,0,19.5,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/14/90 00:00,0,0,0,17.96,3.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/14/90 01:00,0,0,0,16.28,1.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/14/90 02:00,0,0,0,15.38,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/14/90 03:00,0,0,0,14.74,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/14/90 04:00,0.4026,0.3985,0.0041,14.62,0.3001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.3335,-119.16,177.27
06/14/90 05:00,93.695,36.903,56.793,15.84,0.4,29.201,2.5258,1.1185,25.938,111699,13449,-3068.4,-759.89,1168,61.618,94533,94533,16.582,4229.9,0,0,0,90303,90303,735.04,4229.9,0,25.198,61.407,49.126,14.233,0.8561,1.3262,40.509,1,15.387,7.8014,-113.63,161.13
06/14/90 06:00,269.3,55.099,214.2,17.86,1.2001,156.11,4.957,47.471,104.91,329648,16476,-4792.4,-2384.7,3665.6,592.5,306197,306197,20.69,7484.2,0,0,0,298713,298713,767.98,7484.2,0,33.848,196.91,157.53,44.054,1.0765,1.7815,0,0.6667,0,18.84,-105.15,127.45
06/14/90 07:00,462.1,71.202,390.9,20.19,1.6,375.62,7.2354,36.318,333.82,930346,9765.1,12580,-6810,10468,4904.5,884546,884546,29.049,15739,0,0,0,868807,868807,771.66,15739,0,41.62,282.14,225.72,69.962,1.1401,2.1905,0,0.6667,0,30.327,-96.767,101.39
06/14/90 08:00,640.29,105,535.29,22.62,2.1001,592.03,9.8266,16.382,568.09,1544873,417.57,63702,-11106,17071,13676,1441618,1441618,37.451,26084,0,0,0,1415535,1415535,753.72,26084,0,49.432,354.47,283.57,90.965,1.4939,2.6017,0,0.6667,0,42.017,-87.696,87.445
06/14/90 09:00,789.5,143.9,645.6,24.93,3.0999,775.2,12.011,10.06,755.85,2041417,-3418.1,128189,-14375,22096,24063,1861390,1861390,43.941,35055,0,0,0,1826335,1826335,734.19,35055,0,57.94,413.66,330.93,105.97,1.8274,3.0495,0,0.6667,0,53.606,-76.512,80.245
06/14/90 10:00,896.9,180.6,716.3,27,3.0999,906.83,13.469,4.3279,892.06,2401489,-2005.2,195389,-16561,25456,33358,2139774,2139774,49.553,42938,0,0,0,2096836,2096836,717.21,42938,0,64.034,455.7,364.56,116.55,2.0397,3.3702,0,0.6667,0,64.492,-59.822,76.512
06/14/90 11:00,955.01,204.4,750.61,28.73,2.5999,977.36,14.06,3.9262,962.61,2590294,419.27,246291,-17577,27018,38769,2267832,2246435,53.68,46442,0,21398,0,2199993,2199993,726.75,67840,0,68.472,478.2,382.56,120.89,2.068,3.6038,0,0.6667,0,72.825,-28.786,74.844
06/14/90 12:00,957.69,211.7,746,30.05,3.2999,980.67,14.206,3.953,965.75,2598900,557.93,253136,-17589,27036,39045,2269135,2246381,54.369,46388,0,22754,0,2199993,2199993,725.26,69142,0,68.78,479.07,383.26,121,2.1573,3.62,0,0.6667,0,73.739,20.392,74.709
