PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC0,12/28/23 18h19,FT30 Az0 (mono),
Simulation date,,12/28/23 18h33

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,HSol,AzSol,AngProf
06/01/90 02:00,0,0,0,13.36,5.3999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/01/90 03:00,0,0,0,12.79,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/01/90 04:00,0.1933,0.1933,0,12.69,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.0897,-117.76,177.66
06/01/90 05:00,75.304,45.797,29.507,13.68,3.2999,35.479,2.6853,1.3654,31.429,80561,12093,-2673.4,-533.56,816.02,32.481,70110,70110,14.477,3698.7,0,0,0,66411,66411,750.8,3698.7,0,7.4542,-112.35,161.01
06/01/90 06:00,234.99,99.896,135.1,15.48,3.6,157.52,6.2419,35.892,115.38,295757,16427,-6664.2,-2145,3280.5,485.13,281493,281493,18.31,7381.9,0,0,0,274111,274111,780.21,7381.9,0,18.58,-103.79,125.34
06/01/90 07:00,421.1,116.1,305,17.67,1.8,357.57,8.1764,31.244,318.15,815513,11553,2900.7,-6007.9,9188.5,3776.2,786031,786031,26.064,14236,0,0,0,771796,771796,781.36,14236,0,30.118,-95.262,98.983
06/01/90 08:00,594.9,169.5,425.39,19.95,1.8,563.87,11.066,15.238,537.57,1377927,2698.7,41966,-9999.5,15293,10906,1303631,1303631,34.191,23391,0,0,0,1280239,1280239,763.1,23391,0,41.816,-85.946,85.482
06/01/90 09:00,750.71,224.4,526.31,22.2,2.5,749.59,13.415,10.291,725.89,1860643,-2658.8,98268,-13238,20246,19975,1720269,1720269,40.947,31698,0,0,0,1688571,1688571,744.54,31698,0,53.344,-74.342,78.643
06/01/90 10:00,874,223.8,650.2,24.32,3.2999,898.25,13.57,4.4982,880.18,2256153,-3082.4,160006,-15744,24079,29497,2040247,2040247,46.404,40262,0,0,0,1999985,1999985,727.06,40262,0,64.035,-56.976,75.136
06/01/90 11:00,936,237.5,698.5,26.1,2.5,974.51,13.763,3.7891,956.96,2452938,-1460.6,211700,-16820,25725,34856,2176342,2176342,51.038,43907,0,0,0,2132435,2132435,713.67,43907,0,71.915,-25.639,73.595
06/01/90 12:00,940.7,235.1,705.6,27.48,2.9,980.15,13.705,3.6824,962.76,2467816,-1287,222352,-16851,25771,35274,2179920,2179920,52.169,43912,0,0,0,2136008,2136008,710.62,43912,0,72.429,20.883,73.519
06/01/90 13:00,884,224.1,659.9,28.4,4.3,910.49,13.575,4.3879,892.53,2287802,-2905.3,189570,-15759,24101,30338,2041288,2041288,49.968,40016,0,0,0,2001272,2001272,717.34,40016,0,65.109,54.393,74.883
06/01/90 14:00,781.09,186.2,594.89,28.86,3.2999,783.55,12.44,9.026,762.09,1953434,-3153.8,149426,-13554,20729,22095,1759685,1759685,48.004,32101,0,0,0,1727584,1727584,724.28,32101,0,54.592,72.796,78.126
06/01/90 15:00,630,149.7,480.31,28.86,3.0999,600.49,10.655,14.177,575.65,1475560,1322.4,90307,-10379,15874,12518,1351975,1351975,43.391,23957,0,0,0,1328018,1328018,738.82,23957,0,43.112,84.81,84.481
06/01/90 16:00,450.5,111.4,339.1,28.21,3.9,387.47,8.2258,29.99,349.26,895243,10320,35218,-6372.8,9746.4,4584.5,833186,833186,36.714,14552,0,0,0,818634,818634,751.79,14552,0,31.414,94.286,96.976
06/01/90 17:00,263.9,82.403,181.5,26.98,3.2999,177.75,5.7875,41.961,130,333222,16476,5926.6,-2331.1,3565.2,620.07,305834,305834,30.237,7299.5,0,0,0,298534,298534,749.83,7299.5,0,19.845,102.85,121.65
06/01/90 18:00,95.902,42.804,53.097,25.33,3.6,33.752,2.7961,1.2949,29.661,76030,11856,260.5,-479.36,733.12,28.947,62988,62988,26.081,3402.8,0,0,0,59585,59585,714.52,3402.8,0,8.6609,111.38,157.32
06/01/90 19:00,0.8052,0.7971,0.0082,23.59,5.3999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.7238,117.2,176.23
06/01/90 20:00,0,0,0,21.7,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/01/90 21:00,0,0,0,19.84,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/01/90 22:00,0,0,0,17.98,1.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/01/90 23:00,0,0,0,16.12,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/02/90 00:00,0,0,0,14.93,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/02/90 01:00,0,0,0,13.64,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/02/90 02:00,0,0,0,12.94,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/02/90 03:00,0,0,0,12.45,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/02/90 04:00,0.1933,0.1933,0,12.35,1.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.1525,-117.88,177.54
06/02/90 05:00,91.296,36.004,55.292,13.6,2,28.599,2.4691,1.0956,25.035,64170,11173,-2097.7,-413.21,631.96,19.88,54301,54301,14.275,3283.4,0,0,0,51017,51017,743.28,3283.4,0,7.5106,-112.48,160.97
06/02/90 06:00,274.31,51.199,223.11,15.74,2.5,163.37,4.8465,49.595,108.92,279200,16365,-6075.7,-2016.8,3084.5,431.44,264702,264702,18.54,7196.6,0,0,0,257506,257506,777.97,7196.6,0,18.628,-103.92,125.52
06/02/90 07:00,483.2,53.497,429.7,18.31,1.4999,398.8,7.272,37.189,354.34,908261,10115,8464.1,-6672.6,10205,4699.4,872486,872486,27.791,15639,0,0,0,856848,856848,777.55,15639,0,30.161,-95.412,99.219
06/02/90 08:00,678.8,70.303,608.5,20.96,0.9999,632.8,9.7447,16.454,606.6,1554881,292.59,65201,-11170,17084,13899,1454570,1454570,37.662,26366,0,0,0,1428204,1428204,754.4,26366,0,41.858,-86.121,85.682
06/02/90 09:00,843.4,90.196,753.21,23.55,1.4999,832.69,11.843,9.7877,811.06,2078965,-3466.1,141537,-14557,22263,25029,1888604,1888604,45.522,35790,0,0,0,1852815,1852815,730.45,35790,0,53.394,-74.556,78.811
06/02/90 10:00,957.5,107.9,849.6,25.86,2.1001,972.42,13.21,3.7812,955.43,2449030,-1505,212671,-16784,25669,34745,2171686,2171686,51.195,43757,0,0,0,2127930,2127930,713.28,43757,0,64.104,-57.246,75.283
06/02/90 11:00,1017.2,118.2,899,27.78,3.0999,1045.2,13.805,3.3109,1028.1,2635352,1172.9,253088,-17858,27312,40228,2307420,2246888,53.973,46900,0,60532,0,2199988,2199988,739.37,107432,0,72.026,-25.898,73.731
06/02/90 12:00,1016.6,121.5,895.1,29.26,2.5999,1045.1,13.852,3.3056,1027.9,2634901,1165,271585,-17716,27095,40250,2288724,2246478,56.054,46488,0,42245,0,2199990,2199990,728.03,88733,0,72.566,20.907,73.65
06/02/90 13:00,960.09,113,847.1,30.25,1.8,977.01,13.327,3.7787,959.9,2460483,-1373.5,254789,-16553,25316,35048,2141020,2141020,56.151,42434,0,0,0,2098586,2098586,700.21,42434,0,65.229,54.55,75.017
06/02/90 14:00,847.4,97.598,749.8,30.73,3.0999,840.52,12.064,8.913,819.55,2100717,-3475.4,185652,-14389,22006,25582,1866012,1866012,51.554,34731,0,0,0,1831281,1831281,713.94,34731,0,54.698,72.945,78.268
06/02/90 15:00,689.3,76.798,612.5,30.73,2,648.83,10.043,14.8,623.98,1599435,-244.97,118819,-11106,16986,14750,1445312,1445312,47.293,25688,0,0,0,1419623,1419623,727.74,25688,0,43.212,84.937,84.633
06/02/90 16:00,494.6,75.603,418.99,29.99,2.5999,419.17,7.6998,33.436,378.04,969008,9147.4,47900,-6839.7,10461,5381.9,893770,893770,39.726,15459,0,0,0,878312,878312,744.39,15459,0,31.514,94.394,97.123
06/02/90 17:00,287.4,57.703,229.7,28.6,1.8,184.76,5.2204,48.377,131.17,336217,16474,8129.1,-2337.1,3574.3,631.58,306605,306605,32.109,7261.2,0,0,0,299344,299344,744.85,7261.2,0,19.948,102.95,121.69
06/02/90 18:00,103.7,39.701,63.995,26.75,1.4999,30.971,2.7219,1.1856,27.064,69371,11484,543.94,-430.07,657.75,23.798,56514,56514,27.502,3232.2,0,0,0,53282,53282,707.05,3232.2,0,8.7699,111.46,157.14
06/02/90 19:00,0.5959,0.5959,0,24.79,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.6638,117.43,176.39
06/02/90 20:00,0,0,0,22.92,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/02/90 21:00,0,0,0,21.05,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/02/90 22:00,0,0,0,19.21,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/02/90 23:00,0,0,0,17.38,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/03/90 00:00,0,0,0,16.22,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/03/90 01:00,0,0,0,14.99,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/03/90 02:00,0,0,0,14.34,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/03/90 03:00,0,0,0,13.88,3.2999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/03/90 04:00,0.1933,0.1933,0,13.82,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.2101,-118,177.42
06/03/90 05:00,69.506,44.899,24.608,14.78,3.0999,34.649,2.5822,1.3341,30.732,78775,12001,-2339.2,-518.35,792.76,30.988,68112,68112,15.567,3634.7,0,0,0,64477,64477,746.78,3634.7,0,7.5619,-112.6,160.94
06/03/90 06:00,207.39,119.4,87.993,16.42,2.3,148.85,6.9188,26.607,115.33,295614,16426,-5569.5,-2135.7,3266.3,484.84,280272,280272,19.411,7336.9,0,0,0,272936,272936,777.06,7336.9,0,18.671,-104.05,125.7
06/03/90 07:00,356.41,200.9,155.5,18.32,4.8999,309.33,11.071,22.573,275.69,706666,13140,-671.33,-5206.5,7962.7,2823.6,681623,681623,24.717,12494,0,0,0,669129,669129,783.48,12494,0,30.2,-95.557,99.446
06/03/90 08:00,517.59,264.9,252.7,20.37,3.2999,485.85,14.321,14.417,457.12,1171712,5878.2,26129,-8547.8,13073,7867.4,1115829,1115829,31.71,19593,0,0,0,1096237,1096237,768.81,19593,0,41.897,-86.289,85.874
06/03/90 09:00,655.5,298.4,357.1,22.45,3.9,650.68,14.899,10.709,625.07,1602232,-277.65,67025,-11516,17613,14758,1499160,1499160,37.639,27298,0,0,0,1471863,1471863,754.59,27298,0,53.438,-74.763,78.97
06/03/90 10:00,738.71,357.1,381.6,24.27,5.2,752.38,16.157,7.0096,729.21,1869172,-2713,99992,-13289,20324,20163,1726844,1726844,41.151,31821,0,0,0,1695022,1695022,743.9,31821,0,64.168,-57.508,75.423
06/03/90 11:00,795.7,362.5,433.2,25.83,6.4999,822.04,15.929,6.1677,799.94,2050467,-3433.3,125737,-14461,22117,24331,1876751,1876751,43.503,35565,0,0,0,1841186,1841186,736.17,35565,0,72.13,-26.157,73.86
06/03/90 12:00,870.6,332.5,538.1,27.28,5.7,900.98,15.995,5.7177,879.27,2253805,-3094.2,167071,-15674,23971,29439,2031037,2031037,47.36,39913,0,0,0,1991123,1991123,724.5,39913,0,72.697,20.92,73.775
06/03/90 13:00,819.79,297.2,522.6,28.28,3.9,839.07,15.41,6.001,817.66,2095875,-3474.5,162433,-14527,22217,25454,1884258,1884258,48.328,35477,0,0,0,1848781,1848781,722.71,35477,0,65.345,54.696,75.144
06/03/90 14:00,777.6,210.8,566.8,28.96,2.9,778.11,13.117,9.3783,755.61,1936837,-3081,149885,-13425,20532,21720,1743172,1743172,48.266,31748,0,0,0,1711424,1711424,723.63,31748,0,54.801,73.085,78.402
06/03/90 15:00,628.39,168.3,460.09,29.14,3.2999,598.22,11.247,14.283,572.69,1467953,1425.6,90279,-10322,15786,12389,1344530,1344530,43.478,23798,0,0,0,1320731,1320731,738.55,23798,0,43.31,85.056,84.776
06/03/90 16:00,487.4,80.003,407.4,28.87,3.2999,413.45,7.7849,32.709,372.95,955977,9356.2,42288,-6782.5,10373,5234.9,886395,886395,38.185,15396,0,0,0,871000,871000,748.53,15396,0,31.612,94.496,97.258
06/03/90 17:00,285.4,61.9,223.5,27.89,4.3,185.04,5.3799,47.302,132.35,339261,16473,7004.7,-2368.4,3622.2,643.15,310705,310705,31.076,7326.6,0,0,0,303378,303378,747.99,7326.6,0,20.049,103.04,121.72
06/03/90 18:00,104,40.396,63.606,26.41,5.7,31.5,2.7538,1.2061,27.54,70592,11554,455.24,-439.37,671.97,24.701,57735,57735,27.054,3265.6,0,0,0,54470,54470,709,3265.6,0,8.8759,111.54,156.96
06/03/90 19:00,1.4011,1.3991,0.002,24.77,6.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.7739,117.5,176.16
06/03/90 20:00,0,0,0,22.71,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/03/90 21:00,0,0,0,20.65,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/03/90 22:00,0,0,0,18.63,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/03/90 23:00,0,0,0,16.6,2.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/04/90 00:00,0,0,0,15.06,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/04/90 01:00,0,0,0,13.3,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/04/90 02:00,0,0,0,12.3,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/04/90 03:00,0,0,0,11.59,1.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/04/90 04:00,0.306,0.2968,0.0092,11.36,2.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.2624,-118.11,177.32
06/04/90 05:00,93.808,35.902,57.906,12.29,3.9,28.458,2.4864,1.0897,24.882,63779,11149,-2344.2,-412.3,630.57,19.59,54182,54182,12.91,3291.2,0,0,0,50891,50891,747.13,3291.2,0,7.6082,-112.72,160.92
06/04/90 06:00,277.8,50.8,227,13.98,5.3999,163.84,4.8639,50.115,108.86,279033,16364,-8010.8,-2030.1,3104.8,430.57,266448,266448,16.465,7274,0,0,0,259174,259174,783.89,7274,0,18.709,-104.18,125.88
06/04/90 07:00,482,54.497,427.51,15.99,3.2999,396.24,7.2958,37.144,351.8,901753,10218,-968.84,-6693.8,10237,4622.4,875346,875346,24.678,15846,0,0,0,859501,859501,786.55,15846,0,30.234,-95.696,99.665
06/04/90 08:00,670.3,74.602,595.69,18.04,4.3,623.3,9.7969,16.391,597.11,1530560,598.89,36657,-11200,17129,13460,1458870,1458870,32.255,26786,0,0,0,1432085,1432085,768.8,26786,0,41.93,-86.451,86.057
06/04/90 09:00,830.9,96.301,734.6,20,3.0999,818.36,11.887,9.8251,796.65,2042033,-3419.2,101600,-14579,22297,24101,1892449,1892449,40.044,36271,0,0,0,1856178,1856178,745.83,36271,0,53.478,-74.962,79.123
06/04/90 10:00,944.3,116.3,827.99,21.76,3.6,956.57,13.279,3.9063,939.38,2407892,-1942.1,159288,-16879,25815,33594,2185342,2185342,45.016,44712,0,0,0,2140630,2140630,729.87,44712,0,64.225,-57.763,75.556
06/04/90 11:00,1007.8,125.4,882.39,23.23,4.3,1032.9,13.86,3.418,1015.6,2603344,630.51,195510,-18054,27612,39240,2334154,2247707,47.736,47721,0,86447,0,2199986,2199986,761.99,134168,0,72.227,-26.415,73.982
06/04/90 12:00,1009.1,128.4,880.7,24.32,5.3999,1034.8,13.916,3.4048,1017.4,2607980,706.92,196773,-18079,27649,39379,2337265,2247717,47.842,47732,0,89547,0,2199985,2199985,762.3,137279,0,72.822,20.924,73.894
06/04/90 13:00,958.31,115.3,843,25.03,6.0001,973,13.358,3.8094,955.83,2450050,-1493.5,175017,-17074,26113,34779,2209773,2209773,46.605,45295,0,0,0,2164478,2164478,725.4,45295,0,65.456,54.83,75.263
06/04/90 14:00,847.2,99.396,747.81,25.31,7.1,838.44,12.107,8.9175,817.41,2095256,-3474.3,124731,-14805,22643,25409,1920865,1920865,42.973,36932,0,0,0,1883933,1883933,737.35,36932,0,54.901,73.215,78.528
06/04/90 15:00,692.6,76.603,616,25.17,8,650.27,10.067,14.778,625.42,1603126,-288.08,70126,-11500,17587,14775,1496978,1496978,38.212,27224,0,0,0,1469754,1469754,753.07,27224,0,43.406,85.167,84.91
06/04/90 16:00,505.6,56.498,449.1,24.47,7.7,424.85,7.5988,33.882,383.37,982690,8927.6,24718,-7117.8,10886,5521.8,930193,930193,32.527,16387,0,0,0,913806,913806,764.84,16387,0,31.708,94.591,97.382
06/04/90 17:00,301.6,48.697,252.91,23.2,8.4,191.78,5.2828,50.665,135.84,348183,16464,1175.7,-2479.1,3791.5,677.36,325223,325223,25.998,7603.8,0,0,0,317620,317620,762.92,7603.8,0,20.148,103.12,121.74
06/04/90 18:00,113.41,38.598,74.809,21.53,9.4001,29.963,2.7636,1.1449,26.054,66784,11332,-607.15,-420.45,643.02,21.834,55250,55250,22.064,3245.1,0,0,0,52005,52005,721.65,3245.1,0,8.9787,111.61,156.78
06/04/90 19:00,0.9985,0.9985,0,19.76,8.7999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.8807,117.56,175.94
06/04/90 20:00,0,0,0,17.85,6.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/04/90 21:00,0,0,0,15.95,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/04/90 22:00,0,0,0,14.04,3.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/04/90 23:00,0,0,0,12.13,4.8999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/05/90 00:00,0,0,0,11.76,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/05/90 01:00,0,0,0,11.29,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/05/90 02:00,0,0,0,11.03,3.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/05/90 03:00,0,0,0,10.84,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/05/90 04:00,0.306,0.2968,0.0092,10.8,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.1377,-118.38,177.61
06/05/90 05:00,87.608,37.496,50.112,12.11,5.2,29.785,2.4971,1.1422,26.146,67018,11346,-2521.2,-436.45,667.5,21.814,57354,57354,12.727,3376.6,0,0,0,53978,53978,749.48,3376.6,0,7.6495,-112.83,160.91
06/05/90 06:00,261,61.196,199.81,14.3,5.2,156.57,4.9227,45.965,105.68,270892,16323,-7533.8,-1965.8,3006.4,405.38,258016,258016,16.733,7175.7,0,0,0,250840,250840,782.3,7175.7,0,18.743,-104.3,126.05
06/05/90 07:00,460.41,73.101,387.31,16.92,6.0001,380.48,7.2908,35.441,337.75,865745,10782,-1672.2,-6424.8,9825.9,4256.2,840347,840347,24.421,15255,0,0,0,825092,825092,786.89,15255,0,30.263,-95.83,99.875
06/05/90 08:00,641,104.8,536.2,19.59,6.2001,598.99,9.8289,15.93,573.23,1469337,1406.8,35339,-10744,16432,12402,1400068,1400068,32.278,25545,0,0,0,1374523,1374523,768.59,25545,0,41.959,-86.606,86.233
06/05/90 09:00,797.91,131.8,666.11,22.18,6.9999,789.72,11.729,9.68,768.31,1969380,-3217,89713,-14122,21597,22386,1834052,1834052,38.782,34571,0,0,0,1799481,1799481,749.9,34571,0,53.512,-75.154,79.269
06/05/90 10:00,909.2,159.4,749.81,24.54,8.7999,926.35,13.014,3.9293,909.41,2331063,-2611.7,139171,-16459,25172,31478,2132203,2132203,43.068,43292,0,0,0,2088912,2088912,735.58,43292,0,64.277,-58.01,75.682
06/05/90 11:00,971,172.3,798.69,26.54,8.4,1001.8,13.439,3.3645,984.97,2524742,-555.77,183152,-17566,26865,36922,2272327,2247190,46.955,47198,0,25137,0,2199992,2199992,747.56,72335,0,72.317,-26.67,74.098
06/05/90 12:00,975.6,172.2,803.4,28.1,6.8,1007.3,13.441,3.2928,990.55,2539038,-355.32,209003,-17478,26730,37333,2260326,2246668,49.874,46674,0,13658,0,2199994,2199994,733.14,60332,0,72.941,20.917,74.006
06/05/90 13:00,927.1,150.5,776.59,29.18,5.2,938.7,13.879,4.3393,920.48,2359448,-2386.5,200905,-16207,24787,32262,2098316,2098316,50.668,41643,0,0,0,2056673,2056673,715.12,41643,0,65.564,54.952,75.376
06/05/90 14:00,820.81,127,693.81,29.75,5.3999,811.53,12.602,9.1161,789.81,2024511,-3383.6,154763,-14048,21486,23741,1823081,1823081,48.001,33675,0,0,0,1789406,1789406,723.95,33675,0,54.998,73.336,78.645
06/05/90 15:00,670.89,97.497,573.4,29.82,2.3,630.83,10.514,14.553,605.76,1552738,319.22,106869,-10842,16581,13877,1411369,1411369,45.669,25075,0,0,0,1386294,1386294,732.6,25075,0,43.499,85.27,85.033
06/05/90 16:00,488.2,71.897,416.31,29.2,2.1001,412.75,7.9766,32.28,372.49,954804,9375,44862,-6754.3,10330,5223.3,882695,882695,38.997,15300,0,0,0,867394,867394,746.24,15300,0,31.801,94.679,97.495
06/05/90 17:00,287.9,62.9,225,27.89,2.9,186.67,5.4428,47.215,134.01,343508,16469,7361.9,-2397.6,3666.8,659.6,314528,314528,31.306,7358.4,0,0,0,307169,307169,747.69,7358.4,0,20.243,103.19,121.75
06/05/90 18:00,108.21,40.498,67.707,26.1,2.9,31.473,2.7942,1.2044,27.474,70424,11545,401.86,-438.58,670.76,24.571,57631,57631,26.819,3265,0,0,0,54366,54366,709.6,3265,0,9.0785,111.68,156.61
06/05/90 19:00,1.2078,1.2041,0.0037,24.17,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.8111,117.77,176.12
06/05/90 20:00,0,0,0,22.26,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/05/90 21:00,0,0,0,20.34,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/05/90 22:00,0,0,0,18.46,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/05/90 23:00,0,0,0,16.58,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/06/90 00:00,0,0,0,15.04,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/06/90 01:00,0,0,0,13.37,2.1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/06/90 02:00,0,0,0,12.47,1.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/06/90 03:00,0,0,0,11.85,2.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/06/90 04:00,0.306,0.2968,0.0092,11.72,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.1798,-118.48,177.53
06/06/90 05:00,92.793,37.7,55.094,12.86,0.4,30.008,2.5608,1.15,26.297,67406,11369,-2355.5,-437.94,669.78,22.108,57550,57550,13.622,3374.2,0,0,0,54176,54176,747.01,3374.2,0,7.6858,-112.94,160.9
06/06/90 06:00,275.5,56.397,219.1,14.86,0.3001,163.81,5.0829,48.811,109.92,281755,16376,-6661.7,-2040.3,3120.4,439.44,267781,267781,17.979,7245.3,0,0,0,260535,260535,779.82,7245.3,0,18.772,-104.42,126.22
06/06/90 07:00,483.5,57.796,425.71,17.26,0.5999,396.39,7.4347,37.288,351.67,901419,10223,6197.6,-6637.5,10151,4626.1,867942,867942,27.059,15597,0,0,0,852344,852344,779.59,15597,0,30.288,-95.958,100.08
06/06/90 08:00,680.01,70.396,609.61,19.74,0.7,629.86,9.7579,16.666,603.43,1546768,393.8,59236,-11154,17058,13753,1452497,1452497,36.571,26375,0,0,0,1426122,1426122,757.28,26375,0,41.983,-86.755,86.401
06/06/90 09:00,840.5,91.697,748.81,22.12,1.6,825.58,11.852,9.9096,803.82,2060405,-3447.3,128154,-14518,22203,24570,1883941,1883941,43.766,35765,0,0,0,1848176,1848176,735.39,35765,0,53.541,-75.338,79.407
06/06/90 10:00,950.09,112.5,837.6,24.25,2.3,960.44,13.241,3.8533,943.35,2418061,-1839.2,192225,-16708,25552,33880,2162507,2162507,49.002,43679,0,0,0,2118828,2118828,719.23,43679,0,64.323,-58.249,75.802
06/06/90 11:00,1004.8,128.7,876.1,26,2.3,1027.6,13.894,3.4705,1010.2,2589514,406.82,236740,-17643,26983,38806,2280520,2246725,52.595,46733,0,33796,0,2199991,2199991,734.79,80529,0,72.401,-26.923,74.208
