PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi SAT_Project.PRJ,12/28/23 18h55,Test Bifi SAT,
Geographical Site,Sacramento/McClellan Park,12/28/23 18h55,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi SAT_Project.VC1,12/28/23 19h12,SAT Alb020 (bifi),
Simulation date,,01/21/24 14h33

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf,PhiAng,BeamTrp,DifITrp,CircTrp,HBndTrp,AlbTrp,GlobTrp
06/08/90 15:00,627.2,167.8,459.4,23.78,1.2001,904.1,24.933,3.3681,879.18,2322452,-2674.9,176075,-16118,24650,31128,2078762,2078762,47.88,41244,0,0,0,2037518,2037518,721.2,41244,0,38.391,201.43,161.14,47.687,6.3837,2.0206,0,0.9796,0,43.761,85.53,43.848,46.104,663.16,60.52,139.04,22.149,19.233,904.1
06/08/90 16:00,458.39,115.1,343.29,23.17,1.3,840.98,27.321,2.7245,812.67,2111833,-3474.9,142405,-14797,22630,25780,1915632,1915632,45.334,36595,0,0,0,1879037,1879037,730.07,36595,0,16.014,62.993,50.394,16.88,8.1819,0.8429,0,0.9796,0,32.063,94.9,32.157,57.787,645,42.865,111.19,20.523,21.404,840.98
06/08/90 17:00,280.1,76.103,204,22.07,0.7999,530.54,4.1286,9.0333,517.48,1334770,3338.6,50711,-9605.4,14690,10226,1251382,1251382,36.44,22170,0,0,0,1229212,1229212,756.45,22170,0,4.6376,24.172,19.337,5.9149,0.9906,0.2441,0,0.9796,0,20.512,103.38,21.035,25.555,412.88,41.135,66.491,7.3021,2.7401,530.54
06/08/90 18:00,111.8,45.102,66.694,20.59,0.5001,195.97,0.4586,25.696,169.83,440435,16076,546.11,-3178.6,4861.3,1088.1,416078,416078,25.367,8545.9,0,0,0,407532,407532,770.19,8545.9,0,2.8544,16.513,13.21,3.7686,0.0743,0.1502,0,0.9796,0,9.3578,111.84,10.067,10.691,135.23,31.167,27.701,1.6819,0.1941,195.97
06/08/90 19:00,1.5943,1.5943,0,19,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.0995,117.92,2.3757,2.5051,0,1.7365,-0.1236,-0.0064,0.0002,1.6066
06/08/90 20:00,0,0,0,17.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/08/90 21:00,0,0,0,15.57,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/08/90 22:00,0,0,0,13.86,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/08/90 23:00,0,0,0,12.15,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/09/90 00:00,0,0,0,11.75,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/09/90 01:00,0,0,0,11.15,0.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/09/90 02:00,0,0,0,10.78,0.7999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/09/90 03:00,0,0,0,10.48,0.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/09/90 04:00,0.4026,0.3985,0.0041,10.34,0.7999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.2754,-118.77,1.4549,-1.5593,0,0.4382,0,-0.001,0,0.4372
06/09/90 05:00,96.594,36.004,60.59,11.58,1.3,171.34,0.2688,30.899,140.18,363389,16435,-11768,-2690.4,4114.7,735.25,352382,352382,15.356,8230.5,0,0,0,344152,344152,793.42,8230.5,0,2.2688,13.137,10.51,2.9932,0.052,0.1194,0,0.9796,0,7.7652,-113.23,8.4411,-8.8841,122.92,24.886,22.249,1.175,0.1159,171.34
06/09/90 06:00,282,50.8,231.2,13.58,1.1,547.81,2.8546,10.881,534.13,1374676,2746.3,14092,-10184,15575,10832,1327160,1327160,28.105,24269,0,0,0,1302892,1302892,779.48,24269,0,3.0999,16.525,13.22,4.0522,0.6113,0.1632,0,0.9796,0,18.832,-104.73,19.425,-22.883,467.95,27.999,43.828,5.8159,2.2193,547.81
06/09/90 07:00,490.8,51.996,438.8,15.97,1.3,967.01,26.284,1.9,939.66,2424200,-1775.4,132358,-17202,26309,34008,2225317,2225317,41.555,46220,0,0,0,2179098,2179098,738.67,46220,0,8.6924,31.895,25.516,9.4753,5.686,0.4575,0,0.9796,0,30.335,-96.307,30.487,-59.458,864.9,23.823,40.217,13.929,24.139,967.01
06/09/90 08:00,688.49,68.7,619.79,18.45,2,1038.5,24.307,1.9471,1015.8,2670442,1807.2,178519,-18676,28563,41133,2405252,2248283,45.282,48301,0,156969,0,2199982,2199982,778.22,205270,0,37.157,193.9,155.12,43.891,4.342,1.9556,0,0.9796,0,42.028,-87.162,42.063,-47.89,925.14,31.936,45.476,13.25,22.682,1038.5
06/09/90 09:00,853.4,88.797,764.61,20.82,2.3,1060.8,16.606,2.7791,1044.7,2774813,3943,211772,-19193,29354,44317,2466250,2248216,48.135,48237,0,218034,0,2199980,2199980,776.42,266270,0,54.007,343.55,274.84,85.184,2.6613,2.8425,0,0.9796,0,53.6,-75.842,54.441,-35.522,939.88,40.907,53.708,10.382,15.883,1060.8
06/09/90 10:00,967.7,105.2,862.5,22.95,0.9999,1053.1,7.1836,3.2735,1044,2800899,4535.7,250304,-19095,29204,45186,2449143,2247750,52.025,47771,0,201393,0,2199980,2199980,763.39,249164,0,69.512,455.21,364.17,112.45,0.9519,3.6585,0,0.9796,0,64.427,-58.912,67.716,-22.259,932.11,46.817,61.133,5.8673,7.2115,1053.1
06/09/90 11:00,1026.4,115.6,910.8,24.73,0.7999,1039.2,1.105,3.5172,1034.8,2799245,4497.4,267760,-18952,28986,45112,2427711,2247469,53.892,47488,0,180243,0,2199981,2199981,755.57,227731,0,81.84,515.6,412.48,123.1,0.085,4.3074,0,0.9796,0,72.611,-27.66,81.728,-8.2626,920.37,49.183,66.856,1.7725,1.0654,1039.2
06/09/90 12:00,1030.7,116.8,913.9,26.09,2.5,1037.9,0.614,3.5585,1033.8,2797083,4447.5,259936,-18995,29051,45028,2433326,2247571,53.084,47591,0,185755,0,2199980,2199980,758.38,233346,0,82.041,520.05,416.04,124.63,0.0125,4.318,0,0.9796,0,73.357,20.785,83.945,6.0482,919.03,49.454,67.581,1.263,0.5737,1037.9
06/09/90 13:00,980,107,873,27.01,3.9,1050.4,5.9306,3.2938,1042.3,2803784,4602.7,256432,-19071,29166,45274,2444881,2247668,52.648,47688,0,197213,0,2199980,2199980,761.09,244901,0,73.648,467.92,374.33,112.91,0.6113,3.8762,0,0.9796,0,65.954,55.322,69.851,20.127,929.91,47.276,62.034,5.1539,5.9846,1050.4
06/09/90 14:00,872.2,92.299,779.9,27.45,3.0999,1057.8,15.08,2.9068,1042.9,2773469,3913.1,265799,-18778,28719,44381,2411464,2247431,53.942,47449,0,164034,0,2199981,2199981,754.5,211483,0,55.861,362.86,290.29,90.415,2.012,2.9401,0,0.9796,0,55.355,73.718,56.443,33.521,935.87,42.376,55.295,9.7662,14.506,1057.8
06/09/90 15:00,713.5,71.804,641.7,27.42,3.0999,1039.8,23.355,2.0667,1018,2679564,1979,250678,-18202,27838,41440,2342443,2247158,53.246,47172,0,95285,0,2199985,2199985,746.87,142458,0,39.046,217.76,174.21,50.747,3.5069,2.055,0,0.9796,0,43.842,85.6,43.927,46.027,924.99,33.388,46.693,12.967,21.811,1039.8
06/09/90 16:00,518.21,54.803,463.4,26.73,3.6,973.14,26.287,1.8633,946.49,2447991,-1516.7,204626,-16837,25750,34674,2175851,2175851,50.229,43949,0,0,0,2131902,2131902,715.37,43949,0,12.196,56.409,45.127,14.84,4.7941,0.6419,0,0.9796,0,32.144,94.96,32.241,57.705,868.64,25.213,41.119,14.037,24.134,973.14
06/09/90 17:00,311.01,47.9,263.11,25.4,6.0001,605.29,3.9107,9.7164,591.74,1522861,697.64,68992,-10899,16668,13325,1418620,1418620,38.665,25564,0,0,0,1393056,1393056,751.4,25564,0,3.3883,18.058,14.447,4.4918,0.7325,0.1783,0,0.9796,0,20.595,103.44,21.124,25.706,532.46,29.963,33.143,6.6481,3.078,605.29
06/09/90 18:00,120.11,38.7,81.406,23.61,4.3,218.89,0.4197,29.19,189.29,489361,15697,5180.2,-3513.6,5373.7,1347,459996,459996,28.135,8947.7,0,0,0,451048,451048,765.34,8947.7,0,2.3181,13.523,10.818,3.108,0.0621,0.122,0,0.9796,0,9.4441,111.88,10.163,10.796,165.03,25.291,26.726,1.6356,0.2126,218.89
06/09/90 19:00,1.4011,1.3991,0.002,21.68,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.0158,118.11,2.2851,2.4088,0.004,1.526,-0.1058,-0.0054,0.0001,1.4189
06/09/90 20:00,0,0,0,19.77,3.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/09/90 21:00,0,0,0,17.88,3.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/09/90 22:00,0,0,0,15.99,5.3999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/09/90 23:00,0,0,0,14.09,4.8999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/10/90 00:00,0,0,0,13.18,3.2999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/10/90 01:00,0,0,0,12.12,4.8999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/10/90 02:00,0,0,0,11.53,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/10/90 03:00,0,0,0,11.06,5.3999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/10/90 04:00,0.4026,0.3985,0.0041,10.92,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.297,-118.86,1.4809,-1.5821,0,0.4382,0,-0.001,0,0.4372
06/10/90 05:00,97.206,35.902,61.304,12.14,2.5999,172.67,0.2698,31.104,141.3,366256,16428,-11396,-2709.2,4143.4,747.18,354840,354840,15.736,8244.3,0,0,0,346595,346595,792.55,8244.3,0,2.2588,13.082,10.466,2.9816,0.0521,0.1189,0,0.9796,0,7.782,-113.32,8.4649,-8.9063,124.34,24.772,22.268,1.1785,0.1172,172.67
06/10/90 06:00,282.79,46.196,236.6,14.2,3.0999,547.53,2.9199,10.903,533.76,1374061,2755.3,11310,-10200,15600,10820,1329254,1329254,27.494,24352,0,0,0,1304901,1304901,781.14,24352,0,3.2804,17.419,13.935,4.2617,0.6483,0.1727,0,0.9796,0,18.842,-104.83,19.443,-22.907,478.82,29.615,31.097,5.7681,2.2302,547.53
06/10/90 07:00,490.3,52.098,438.2,16.63,5.2,965.61,26.266,1.9059,938.28,2420673,-1812.2,105880,-17375,26572,33891,2248071,2247234,38.286,47235,0,836.66,0,2200000,2200000,748.57,48071,0,8.7043,32.076,25.661,9.5455,5.6954,0.4581,0,0.9796,0,30.342,-96.411,30.499,-59.449,863.41,23.873,40.279,13.944,24.108,965.61
06/10/90 08:00,683.6,69.497,614.1,19.12,5.7,1030.7,24.22,1.9581,1008.1,2650430,1440.3,147958,-18758,28688,40526,2416557,2248662,41.967,48680,0,167895,0,2199982,2199982,788.82,216575,0,36.992,192.78,154.23,43.664,4.3943,1.9469,0,0.9796,0,42.034,-87.283,42.066,-47.889,916.58,32.322,45.973,13.338,22.52,1030.7
06/10/90 09:00,850,89.204,760.8,21.52,8,1056.6,16.579,2.7787,1040.6,2763785,3699.6,165928,-19456,29756,43976,2500979,2248815,43.253,48836,0,252164,0,2199979,2199979,793.19,301001,0,53.817,342.2,273.76,84.85,2.6756,2.8325,0,0.9796,0,53.611,-75.994,54.433,-35.532,935.3,41.099,53.951,10.402,15.828,1056.6
06/10/90 10:00,965.91,105.6,860.31,23.69,7.3,1051.3,7.1941,3.2743,1042.2,2796018,4423,194306,-19480,29792,44924,2499598,2248511,46.097,48532,0,251087,0,2199978,2199978,784.69,299619,0,69.379,454.31,363.45,112.23,0.9581,3.6515,0,0.9796,0,64.451,-59.114,67.695,-22.282,929.88,46.995,61.378,5.8726,7.2125,1051.3
06/10/90 11:00,1029.9,114.5,915.41,25.52,6.4999,1042.9,1.1136,3.489,1038.5,2809167,4728.5,218476,-19395,29662,45336,2485204,2248202,48.574,48223,0,237003,0,2199979,2199979,776.04,285226,0,82.105,517.31,413.85,123.52,0.0851,4.3213,0,0.9796,0,72.667,-27.897,81.692,-8.299,925.12,48.651,66.287,1.7791,1.0785,1042.9
06/10/90 12:00,1032.7,116.3,916.39,26.91,6.4999,1039.8,0.6044,3.5427,1035.7,2802307,4568.4,230707,-19253,29445,45140,2466807,2248003,49.931,48024,0,218803,0,2199979,2199979,770.48,266827,0,82.204,521.09,416.88,124.88,0.0118,4.3266,0,0.9796,0,73.446,20.727,83.995,5.9986,921.45,49.188,67.351,1.2495,0.5654,1039.8
06/10/90 13:00,981.5,106.9,874.6,27.84,8,1051.5,5.8991,3.2872,1043.5,2807118,4680.5,229877,-19294,29508,45330,2474007,2248053,49.802,48074,0,225954,0,2199979,2199979,771.87,274028,0,73.793,468.81,375.05,113.12,0.6053,3.8838,0,0.9796,0,66.041,55.383,69.912,20.066,931.25,47.196,61.998,5.1264,5.9581,1051.5
06/10/90 14:00,874.9,92.197,782.71,28.3,6.4999,1060.2,15.048,2.9039,1045.4,2780138,4062.1,243573,-18994,29049,44555,2439473,2247785,51.5,47805,0,191688,0,2199980,2199980,764.35,239493,0,56.062,364.34,291.48,90.793,1.9987,2.9506,0,0.9796,0,55.436,73.789,56.514,33.453,938.48,42.31,55.234,9.7308,14.494,1060.2
06/10/90 15:00,719.61,71.499,648.11,28.29,4.8999,1047.5,23.422,2.0599,1025.6,2699594,2366.1,245480,-18388,28122,42055,2366226,2247379,52.472,47396,0,118846,0,2199984,2199984,753.02,166242,0,39.346,220.13,176.11,51.363,3.4765,2.0708,0,0.9796,0,43.921,85.662,44.003,45.953,932.94,33.235,46.48,12.908,21.931,1047.5
06/10/90 16:00,526.4,53.7,472.7,27.61,4.3,987.36,26.453,1.8418,960.79,2487179,-1050.3,212645,-17067,26102,35780,2204698,2204698,50.807,44744,0,0,0,2159954,2159954,713.6,44744,0,13.602,57.678,46.143,13.758,4.6769,0.7159,0,0.9796,0,32.223,95.013,32.322,57.627,884.09,24.687,40.292,13.834,24.455,987.36
06/10/90 17:00,319.8,46.001,273.8,26.28,1.8,624.45,3.9616,9.8497,610.71,1571248,91.49,91686,-11096,16970,14185,1443732,1443732,42.566,25901,0,0,0,1417831,1417831,741.23,25901,0,3.2526,17.392,13.914,4.3431,0.7112,0.1712,0,0.9796,0,20.675,103.48,21.21,25.851,554.04,28.681,31.991,6.5317,3.2003,624.45
06/10/90 18:00,126.1,36.3,89.797,24.48,2.5,231.34,0.4354,30.519,200.39,518395,15429,8130.3,-3711.3,5676,1512.9,485735,485735,29.645,9283,0,0,0,476452,476452,762.58,9283,0,2.6394,13.486,10.789,2.7563,0.0634,0.1389,0,0.9796,0,9.5269,111.92,10.254,10.895,182,25.164,22.108,1.84,0.2273,231.34
06/10/90 19:00,1.7071,1.6959,0.0112,22.5,4.8999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.1007,118.14,2.382,2.5044,0.0229,1.8457,-0.1301,-0.0068,0.0002,1.7318
06/10/90 20:00,0,0,0,20.79,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/10/90 21:00,0,0,0,19.1,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/10/90 22:00,0,0,0,17.42,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/10/90 23:00,0,0,0,15.73,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/11/90 00:00,0,0,0,15.05,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/11/90 01:00,0,0,0,14.29,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/11/90 02:00,0,0,0,13.87,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/11/90 03:00,0,0,0,13.56,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/11/90 04:00,0.4026,0.3985,0.0041,13.49,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.3136,-118.94,1.501,-1.5986,0,0.4382,0,-0.001,0,0.4372
06/11/90 05:00,77.993,44.297,33.697,14.58,0.7,125.26,0.3056,20.322,104.64,273535,16337,-6910.5,-1980.8,3029.4,412.47,259263,259263,17.494,7157.7,0,0,0,252105,252105,779.3,7157.7,0,2.9637,16.964,13.571,3.8307,0.0686,0.156,0,0.9796,0,7.7939,-113.41,8.4832,-8.9221,68.328,32.5,23.52,0.8195,0.0944,125.26
06/11/90 06:00,227.51,96.496,131.01,16.41,0.4,398.74,3.67,8.8632,386.32,1002470,8609,7571.1,-7397.2,11313,5723.6,965018,965018,27.268,17242,0,0,0,947776,947776,779.36,17242,0,6.8185,34.742,27.794,8.2665,1.3496,0.3589,0,0.9796,0,18.848,-104.92,19.457,-22.924,265.11,61.535,65.627,4.6707,1.7967,398.74
06/11/90 07:00,410,139.4,270.6,18.66,0.5999,744.44,28.593,3.3077,714.21,1866854,-2698.5,84292,-13389,20478,20030,1735289,1735289,38.657,32120,0,0,0,1703169,1703169,749.99,32120,0,20.14,58.299,46.639,17.123,14.672,1.06,0,0.9796,0,30.345,-96.51,30.507,-59.444,533.06,61.513,113.94,15.77,20.157,744.44
06/11/90 08:00,585.2,189.7,395.5,21.05,1.8,855.8,27.151,3.8516,828.19,2193588,-3339.1,131054,-15494,23696,27736,1999743,1999743,43.052,39257,0,0,0,1960485,1960485,734.81,39257,0,39.403,183.07,146.46,43.056,10.263,2.0738,0,0.9796,0,42.036,-87.397,42.066,-47.892,590.31,75.477,148.27,22.462,19.281,855.8
06/11/90 09:00,725,224.8,500.2,23.35,2,896.36,18.071,4.4335,876.77,2336572,-2570,166518,-16295,24921,31466,2098964,2098964,46.527,41941,0,0,0,2057023,2057023,724.28,41941,0,49.697,299.77,239.82,74.471,5.1734,2.6156,0,0.9796,0,53.616,-76.136,54.422,-35.545,615.02,79.393,168.75,19.693,13.51,896.36
06/11/90 10:00,825.49,293.8,531.69,25.42,1.2001,898.65,8.4152,5.5349,885.89,2381088,-2197.4,195795,-16406,25091,32638,2109853,2109853,49.806,41978,0,0,0,2067874,2067874,714.92,41978,0,61.485,392.19,313.75,96.434,2.0508,3.2361,0,0.9796,0,64.469,-59.307,67.671,-22.307,574.79,100.3,204.97,12.413,6.1777,898.65
06/11/90 11:00,876.21,300.2,576.01,27.14,1.6,889.94,1.2527,5.3362,883.47,2390785,-2107.7,206810,-16396,25075,32872,2106253,2106253,51.079,41757,0,0,0,2064496,2064496,711.17,41757,0,70.335,440.55,352.44,104.84,0.1506,3.7019,0,0.9796,0,72.717,-28.129,81.655,-8.3368,582.17,85.096,216.95,4.7948,0.9259,889.94
06/11/90 12:00,904.1,337,567.1,28.56,3.2999,912.21,0.7825,6.8444,904.63,2449194,-1503.2,213986,-16775,25656,34486,2154039,2154039,51.353,43134,0,0,0,2110906,2110906,710.14,43134,0,72.659,456.7,365.36,108.82,0.0256,3.8242,0,0.9796,0,73.529,20.658,84.045,5.9487,570.18,112.5,225.41,3.6356,0.4869,912.21
06/11/90 13:00,837.11,262.4,574.71,29.47,3.6,900.42,6.2651,4.6879,890.43,2397155,-2047.2,211636,-16407,25092,33069,2109025,2109025,51.611,41802,0,0,0,2067223,2067223,710,41802,0,63.945,402.02,321.62,96.775,0.9934,3.3655,0,0.9796,0,66.124,55.432,69.973,20.007,611.7,78.075,193.6,11.995,5.0517,900.42
06/11/90 14:00,741.11,240.7,500.41,29.93,3.2999,892.61,16.574,4.7318,873.94,2331464,-2608.7,208203,-15944,24385,31327,2052957,2052957,51.893,40150,0,0,0,2012806,2012806,710.01,40150,0,50.888,316.69,253.35,78.934,4.0252,2.6783,0,0.9796,0,55.513,73.85,56.582,33.386,599.53,85.627,176.56,18.663,12.23,892.61
06/11/90 15:00,602.21,199.1,403.11,29.94,2.1001,851.63,25.941,4.021,825.13,2187775,-3356.6,194496,-14975,22902,27615,1931626,1931626,51.731,36609,0,0,0,1895017,1895017,711.39,36609,0,40.54,201.78,161.42,47.372,8.1872,2.1337,0,0.9796,0,43.997,85.715,44.077,45.882,579.49,78.577,153.02,22.241,18.299,851.63
06/11/90 16:00,429.5,176.5,253,29.3,1.3,724.12,30.604,3.9381,692.12,1820544,-2380.9,140558,-12618,19297,19101,1633591,1633591,48.194,29479,0,0,0,1604112,1604112,723.02,29479,0,25.883,87.898,70.319,23.485,15.072,1.3623,0,0.9796,0,32.299,95.058,32.4,57.552,472.18,79.837,135.46,16.746,19.906,724.12
06/11/90 17:00,263.4,106.1,157.3,28.12,1.8,467.05,5.1223,8.4734,453.62,1176167,5807,59721,-8329.8,12739,7931.6,1085325,1085325,40.204,18666,0,0,0,1066658,1066658,744.79,18666,0,7.4722,37.987,30.39,9.1967,1.6515,0.3933,0,0.9796,0,20.752,103.52,21.291,25.99,318.27,65.706,74.656,5.7565,2.6638,467.05
06/11/90 18:00,101.2,58.5,42.7,26.51,2.9,161.95,0.5776,18.777,142.61,372559,16410,6495.9,-2622.4,4010.7,775.35,343039,343039,30.138,7658.3,0,0,0,335381,335381,752.17,7658.3,0,3.9107,22.386,17.909,5.0753,0.1101,0.2058,0,0.9796,0,9.6061,111.95,10.341,10.99,86.526,42.602,31.416,1.2211,0.1856,161.95
06/11/90 19:00,1.5943,1.5943,0,24.77,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.1816,118.17,2.4743,2.595,0,1.7368,-0.1283,-0.0066,0.0002,1.6019
06/11/90 20:00,0,0,0,23.6,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/11/90 21:00,0,0,0,22.42,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/11/90 22:00,0,0,0,21.24,3.2999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/11/90 23:00,0,0,0,20.07,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/12/90 00:00,0,0,0,19.48,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/12/90 01:00,0,0,0,18.9,3.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/12/90 02:00,0,0,0,18.62,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/12/90 03:00,0,0,0,18.44,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/12/90 04:00,0.306,0.2968,0.0092,18.47,1.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.3252,-119.02,1.5154,-1.6088,0,0.3266,0,-0.0008,0,0.3259
06/12/90 05:00,11.595,11.595,0,18.67,1.6,10.652,0.096,0.3244,10.233,28232,8299.8,-401.27,-152.5,233.23,3.0695,19842,19842,18.962,2388.1,0,0,0,17453,17453,691.17,2388.1,0,1.1151,6.3106,5.0485,1.4122,0.0259,0.0587,0,0.9796,0,7.8011,-113.49,8.4961,-8.9317,0,12.227,-1.4324,-0.1569,0.0141,10.652
