PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi SAT_Project.PRJ,12/28/23 18h55,Test Bifi SAT,
Geographical Site,Sacramento/McClellan Park,12/28/23 18h55,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi SAT_Project.VC0,12/28/23 19h04,SAT Alb020 (mono),
Simulation date,,12/28/23 19h07

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,HSol,AzSol,AngProf,PhiAng
08/17/90 16:00,446.11,47.4,398.71,35.87,0.7,892.28,13.594,2.3714,876.31,2246224,-3131.3,268767,-14854,22718,29227,1923543,1923543,60.818,35809,0,0,0,1887734,1887734,688.73,35809,0,27.733,85.119,27.819,43.161
08/17/90 17:00,234.21,92.901,141.31,34.16,0.4,411.75,2.4063,14.566,394.78,1011920,8456.5,69556,-7004.3,10712,5878.8,914912,914912,45.434,15587,0,0,0,899325,899325,729.15,15587,0,16.035,94.539,16.083,18.099
08/17/90 18:00,20.002,19.503,0.4989,31.84,0.2,20.553,0.0676,1.4853,19,48702,10121,1065.5,-281.37,430.33,11.1,36978,36978,32.409,2735.2,0,0,0,34243,34243,677.4,2735.2,0,5.0519,103.15,5.1872,5.4605
08/17/90 19:00,0,0,0,30.18,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/17/90 20:00,0,0,0,28.53,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/17/90 21:00,0,0,0,26.88,0.3001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/17/90 22:00,0,0,0,25.22,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/17/90 23:00,0,0,0,23.57,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/18/90 00:00,0,0,0,22.39,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/18/90 01:00,0,0,0,21.09,0.3001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/18/90 02:00,0,0,0,20.39,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/18/90 03:00,0,0,0,19.68,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/18/90 04:00,0,0,0,19.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/18/90 05:00,4.7025,4.5959,0.1066,19.23,0.3001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,3.252,-104.19,3.3541,-3.5533
08/18/90 06:00,169.9,37.496,132.41,21.69,0.3001,322.92,0.686,25.712,296.52,760054,12379,13025,-5509.9,8426.7,3284.4,721047,721047,30.102,12923,0,0,0,708124,708124,768.52,12923,0,12.069,-97.213,12.163,-13.159
08/18/90 07:00,379.81,45.297,334.51,24.64,0.9,750.85,6.2748,5.9197,738.65,1893370,-2857.5,126990,-13269,20294,20729,1723659,1723659,45.198,31522,0,0,0,1692136,1692136,732.37,31522,0,23.756,-87.98,23.769,-30.969
08/18/90 08:00,585.8,55.498,530.3,27.68,0.9999,1004.9,25.723,2.1129,977.04,2504408,-829.24,249352,-16919,25876,36307,2187894,2187894,54.985,43896,0,0,0,2143998,2143998,703.07,43896,0,35.364,-77.748,35.99,-53.918
08/18/90 09:00,757.81,72.999,684.81,30.53,0.9,1013.1,19.369,2.8448,990.86,2539838,-343.9,282461,-16933,25897,37400,2188611,2188611,58.432,43582,0,0,0,2145029,2145029,693.01,43582,0,46.461,-65.101,49.241,-40.682
08/18/90 10:00,883.41,91.103,792.3,33.06,0.7,994.33,9.2028,3.5719,981.56,2515993,-675.11,301983,-16610,25403,36728,2146852,2146852,61.016,42149,0,0,0,2104703,2104703,685.98,42149,0,56.232,-47.551,63.739,-26.207
08/18/90 11:00,957,99.803,857.2,35.16,0.5001,977.14,1.68,3.8174,971.64,2490580,-1007.4,317062,-16309,24943,36006,2107977,2107977,63.143,40858,0,0,0,2067119,2067119,680.27,40858,0,62.958,-21.62,79.348,-10.629
08/18/90 12:00,968.19,100.7,867.49,36.75,1.4999,974.28,0.4815,3.8748,969.92,2486179,-1062.8,319019,-16262,24870,35881,2101888,2101888,63.438,40661,0,0,0,2061227,2061227,679.49,40661,0,64.026,11.395,84.502,5.4859
08/18/90 13:00,915.5,94.597,820.9,37.78,1.8,990.5,6.2545,3.6516,980.59,2513520,-708.38,330944,-16375,25043,36691,2115929,2115929,64.428,40967,0,0,0,2074962,2074962,676.47,40967,0,58.837,40.297,68.639,21.317
08/18/90 14:00,806.1,78.503,727.6,38.24,3.2999,1011.8,16.212,3.1248,992.5,2544044,-283.52,326946,-16630,25434,37586,2148651,2148651,63.515,41968,0,0,0,2106683,2106683,678.73,41968,0,49.795,60.172,53.749,36.181
08/18/90 15:00,644.4,60.899,583.5,38.13,2.8001,1010.9,24.356,2.3254,984.22,2522831,-582.05,326119,-16480,25204,36959,2129474,2129474,63.729,41410,0,0,0,2088064,2088064,678.33,41410,0,39.004,74.05,40.108,49.804
08/18/90 16:00,445.8,46.399,399.4,37.14,1.4001,891.58,12.951,2.4127,876.21,2245974,-3132.5,272496,-14825,22672,29219,1919629,1919629,61.308,35665,0,0,0,1883964,1883964,687.43,35665,0,27.501,84.864,27.595,42.176
08/18/90 17:00,234.21,41.498,192.71,35.42,2,450.41,1.5525,16.38,432.48,1108562,6893.8,81581,-7650.7,11701,7060.6,998699,998699,46.913,16938,0,0,0,981761,981761,726.36,16938,0,15.803,94.303,15.845,17.776
08/18/90 18:00,17.103,16.798,0.3051,33.09,2.3999,16.841,0.0585,0.8375,15.945,40870,9496,982.94,-227.93,348.6,7.5291,29957,29957,33.525,2571,0,0,0,27386,27386,666.3,2571,0,5.0031,102.78,5.1295,5.3966
08/18/90 19:00,0,0,0,31.38,2.3999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/18/90 20:00,0,0,0,29.67,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/18/90 21:00,0,0,0,27.96,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/18/90 22:00,0,0,0,26.25,1.4001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/18/90 23:00,0,0,0,24.54,1.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/19/90 00:00,0,0,0,23.46,2.3999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/19/90 01:00,0,0,0,22.3,2.1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/19/90 02:00,0,0,0,21.68,2.1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/19/90 03:00,0,0,0,21.06,3.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/19/90 04:00,0,0,0,20.62,3.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/19/90 05:00,4.2999,4.1973,0.1025,20.68,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,3.088,-103.9,3.181,-3.3714
08/19/90 06:00,155.29,43.898,111.4,22.97,2.1999,289.51,0.6815,23.593,265.24,679873,13510,11164,-4914,7515.4,2621.8,643374,643374,29.879,11660,0,0,0,631714,631714,767.44,11660,0,11.914,-96.918,11.999,-12.961
08/19/90 07:00,357.4,54.302,303.1,25.79,2.8001,699.18,6.2612,6.089,686.83,1760524,-1897.9,107166,-12414,18986,17879,1614128,1614128,43.34,29376,0,0,0,1584752,1584752,738.33,29376,0,23.603,-87.663,23.62,-30.638
08/19/90 08:00,558.6,65.3,493.3,28.74,2.5999,956.22,25.664,2.3278,928.23,2379299,-2213.6,220127,-16210,24792,32802,2098226,2098226,52.861,41461,0,0,0,2056765,2056765,709.22,41461,0,35.203,-77.397,35.864,-54.047
08/19/90 09:00,728.8,85.803,643,31.55,2.8001,973.24,19.519,3.0869,950.63,2436732,-1641.5,252075,-16397,25078,34381,2121211,2121211,56.113,41863,0,0,0,2079348,2079348,700.41,41863,0,46.276,-64.709,49.148,-40.777
08/19/90 10:00,851.7,108.4,743.29,34.04,1.2001,957.96,9.3882,3.8876,944.69,2421494,-1803.7,285107,-16036,24526,33980,2074179,2074179,60.317,40151,0,0,0,2034028,2034028,688.94,40151,0,56,-47.133,63.693,-26.254
08/19/90 11:00,923.39,119,804.39,36.12,1.4001,942.68,1.726,4.2542,936.7,2401012,-2009.9,296327,-15800,24165,33423,2043683,2043683,61.975,39144,0,0,0,2004538,2004538,684.44,39144,0,62.662,-21.303,79.363,-10.615
08/19/90 12:00,929.8,124.1,805.71,37.68,1.8,935.8,0.5199,4.4456,930.84,2385985,-2152.5,302368,-15643,23925,33013,2023461,2023461,62.939,38493,0,0,0,1984968,1984968,681.85,38493,0,63.697,11.395,84.423,5.5657
08/19/90 13:00,876,117.6,758.4,38.69,3.0001,947.78,6.507,4.0828,937.19,2402273,-1997.6,303560,-15755,24096,33470,2037736,2037736,62.839,38904,0,0,0,1998832,1998832,681.98,38904,0,58.532,40.059,68.501,21.455
08/19/90 14:00,771.3,94.198,677.1,39.15,3.9999,968.25,16.478,3.4041,948.37,2430918,-1704.3,305101,-15956,24403,34279,2063360,2063360,62.598,39648,0,0,0,2023713,2023713,682.38,39648,0,49.525,59.882,53.568,36.363
08/19/90 15:00,616.39,70.998,545.4,39.07,2.8001,967.35,24.415,2.5337,940.4,2410500,-1916.1,310198,-15767,24113,33710,2038982,2038982,63.521,38883,0,0,0,2000099,2000099,679.97,38883,0,38.756,73.771,39.899,50.016
08/19/90 16:00,423.21,55.201,368.01,38.13,3.7001,839.23,12.498,2.6329,824.1,2112382,-3474.7,237712,-14086,21543,25868,1825897,1825897,58.681,33130,0,0,0,1792768,1792768,694.78,33130,0,27.264,84.607,27.367,41.239
08/19/90 17:00,218.1,47.298,170.8,36.49,3.9999,416.83,1.46,16.027,399.34,1023627,8267.4,73171,-7066.4,10807,6016.8,922938,922938,46.247,15690,0,0,0,907249,907249,727.08,15690,0,15.566,94.066,15.603,17.451
08/19/90 18:00,16.394,16.001,0.3936,34.3,2,16.209,0.0548,0.8419,15.313,39250,9357.1,1065.3,-216.21,330.67,6.8888,28416,28416,34.726,2531.7,0,0,0,25885,25885,660.75,2531.7,0,4.9507,102.4,5.0684,5.3291
08/19/90 19:00,0,0,0,32.34,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/19/90 20:00,0,0,0,30.39,0.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/19/90 21:00,0,0,0,28.43,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/19/90 22:00,0,0,0,26.48,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/19/90 23:00,0,0,0,24.52,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/20/90 00:00,0,0,0,23.02,0.3001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/20/90 01:00,0,0,0,21.4,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/20/90 02:00,0,0,0,20.53,0.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/20/90 03:00,0,0,0,19.68,0.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/20/90 04:00,0,0,0,19.07,0.5001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/20/90 05:00,3.9939,3.9939,0,19.08,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,3.1134,-103.46,3.2011,-3.3885
08/20/90 06:00,156.29,41.498,114.79,21.25,1.1,291.26,0.6727,24.495,266.1,682076,13480,8072.1,-4953.9,7576.5,2636.4,648611,648611,28.52,11801,0,0,0,636810,636810,771.54,11801,0,11.757,-96.618,11.834,-12.764
08/20/90 07:00,361.49,49.401,312.09,23.99,2.8001,710.46,5.9813,6.3416,698.13,1789507,-2140.9,99688,-12690,19407,18466,1649729,1649729,41.805,30195,0,0,0,1619534,1619534,742.55,30195,0,23.449,-87.341,23.471,-30.31
08/20/90 08:00,564.01,59.899,504.11,26.83,2.1999,970.78,25.535,2.2306,943.01,2417190,-1848.1,214397,-16535,25288,33852,2139824,2139824,51.738,42774,0,0,0,2097050,2097050,712.01,42774,0,35.04,-77.043,35.737,-54.175
08/20/90 09:00,737.69,77.697,660,29.55,2,988,19.386,2.9519,965.66,2475261,-1197.5,249666,-16701,25542,35472,2160045,2160045,55.361,43054,0,0,0,2116991,2116991,702.22,43054,0,46.088,-64.312,49.056,-40.872
08/20/90 10:00,868.11,94.198,773.91,31.99,3.0001,977.76,9.2301,3.6519,964.88,2473248,-1221.9,260892,-16602,25391,35410,2147078,2147078,56.725,42560,0,0,0,2104518,2104518,698.62,42560,0,55.766,-46.713,63.649,-26.3
08/20/90 11:00,937.19,105.5,831.69,33.99,3.9999,956.84,1.676,3.974,951.19,2438160,-1625.9,262890,-16327,24970,34413,2111907,2111907,57.404,41487,0,0,0,2070420,2070420,697.02,41487,0,62.364,-20.986,79.379,-10.599
08/20/90 12:00,946.9,106.8,840.11,35.5,5.5999,953.22,0.5123,4.0495,948.65,2431658,-1696.3,262481,-16282,24901,34232,2106151,2106151,57.438,41318,0,0,0,2064833,2064833,696.96,41318,0,63.365,11.398,84.34,5.6487
08/20/90 13:00,894.81,99.303,795.5,36.48,5.9,969.96,6.3995,3.7619,959.8,2460231,-1376.5,273911,-16408,25094,35062,2121907,2121907,58.446,41679,0,0,0,2080228,2080228,693.85,41679,0,58.223,39.827,68.359,21.598
08/20/90 14:00,783.8,82.403,701.4,36.9,4.3,987.95,16.371,3.2031,968.38,2482219,-1112.1,293789,-16422,25115,35731,2123058,2123058,60.516,41521,0,0,0,2081537,2081537,687.74,41521,0,49.25,59.594,53.383,36.55
08/20/90 15:00,621.19,64.902,556.29,36.77,3.5001,981.18,24.33,2.4241,954.43,2446455,-1534,292153,-16169,24728,34701,2090856,2090856,60.817,40581,0,0,0,2050275,2050275,687.26,40581,0,38.505,73.494,39.685,50.232
08/20/90 16:00,426.8,49.901,376.9,35.8,2.8001,849.28,11.753,2.5732,834.95,2140215,-3456.9,231399,-14342,21935,26555,1858860,1858860,57.391,34161,0,0,0,1824699,1824699,698.13,34161,0,27.022,84.35,27.135,40.343
08/20/90 17:00,218.41,44.602,173.81,34.14,3.2999,419.29,1.3651,17.024,400.91,1027629,8202.8,66298,-7148.5,10933,6062.3,933679,933679,44.201,15953,0,0,0,917726,917726,732.77,15953,0,15.325,93.828,15.358,17.123
08/20/90 18:00,14.993,14.703,0.2898,31.95,1.8,14.75,0.0464,0.7027,14.001,35889,9056.7,710.48,-195.91,299.62,5.5988,25749,25749,32.343,2482.3,0,0,0,23267,23267,664.14,2482.3,0,4.7039,102.18,4.8117,5.0574
08/20/90 19:00,0,0,0,29.91,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/20/90 20:00,0,0,0,27.87,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/20/90 21:00,0,0,0,25.83,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/20/90 22:00,0,0,0,23.8,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/20/90 23:00,0,0,0,21.76,2.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/21/90 00:00,0,0,0,20.35,1.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/21/90 01:00,0,0,0,18.88,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/21/90 02:00,0,0,0,18.1,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/21/90 03:00,0,0,0,17.31,1.6999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/21/90 04:00,0,0,0,16.76,0.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/21/90 05:00,3.6074,3.502,0.1054,16.77,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.9489,-103.17,3.0283,-3.2069
08/21/90 06:00,137,51.199,85.801,18.65,1.2001,245.48,0.6943,20.865,223.92,573976,14841,-523.02,-4197.4,6419.5,1858.9,549939,549939,24.729,10467,0,0,0,539471,539471,778.95,10467,0,11.601,-96.314,11.67,-12.567
08/21/90 07:00,330.9,78.503,252.39,21.13,1.1,638.32,6.0952,6.4052,625.82,1604157,-300.08,70593,-11504,17594,14794,1497527,1497527,38.29,27232,0,0,0,1470296,1470296,752.86,27232,0,23.294,-87.016,23.322,-29.988
08/21/90 08:00,514.79,109.7,405.09,23.72,2.3999,880.76,25.982,2.7869,851.99,2183891,-3367.8,151424,-15269,23352,27633,1979608,1979608,45.915,38488,0,0,0,1941120,1941120,728.79,38488,0,34.875,-76.685,35.611,-54.304
08/21/90 09:00,674.81,151,523.8,26.2,1.8,905.53,20.052,3.6443,881.84,2260386,-3060.5,186555,-15577,23823,29616,2018106,2018106,49.862,39339,0,0,0,1978767,1978767,717.76,39339,0,45.898,-63.913,48.963,-40.966
08/21/90 10:00,790.69,192.5,598.19,28.4,3.0001,895.45,9.661,4.4252,881.36,2259177,-3066.8,194180,-15510,23721,29585,2009432,2009432,50.877,39006,0,0,0,1970425,1970425,715.05,39006,0,55.528,-46.292,63.605,-26.345
08/21/90 11:00,854.4,221.1,633.3,30.21,3.9999,875.55,1.7542,4.8255,868.97,2227406,-3215.6,196107,-15259,23337,28760,1977178,1977178,51.488,38011,0,0,0,1939167,1939167,713.57,38011,0,62.062,-20.668,79.398,-10.581
08/21/90 12:00,862.6,225.4,637.2,31.58,5.5999,870.47,0.5593,4.8974,865.02,2217269,-3256.4,195162,-15190,23232,28499,1968417,1968417,51.478,37754,0,0,0,1930663,1930663,713.64,37754,0,63.029,11.405,84.254,5.735
08/21/90 13:00,810.81,211.5,599.3,32.45,5.9,884.15,6.8945,4.708,872.55,2236574,-3176,203095,-15275,23361,28998,1979052,1979052,52.31,38007,0,0,0,1941044,1941044,711.33,38007,0,57.91,39.599,68.214,21.744
08/21/90 14:00,707.59,174.4,533.2,32.82,4.8999,894.43,17.428,4.1281,872.87,2237403,-3172.2,212018,-15214,23268,29019,1971046,1971046,53.481,37689,0,0,0,1933358,1933358,708.2,37689,0,48.971,59.308,53.193,36.741
08/21/90 15:00,554.6,144.6,410,32.66,3.5001,864.79,26.131,3.4923,835.17,2140755,-3456.3,203694,-14554,22258,26569,1886693,1886693,53.567,35211,0,0,0,1851482,1851482,708.36,35211,0,38.249,73.216,39.467,50.452
08/21/90 16:00,369,106.5,262.5,31.72,2.3999,704.13,12.437,3.4043,688.29,1764271,-1930.3,145308,-12157,18592,18004,1580124,1580124,49.708,28327,0,0,0,1551797,1551797,720.32,28327,0,26.776,84.093,26.899,39.483
08/21/90 17:00,186.39,76.298,110.09,30.19,1.6999,326.72,1.7038,14.093,310.92,796983,11833,36339,-5616.1,8589.2,3630,734664,734664,38.521,12806,0,0,0,721858,721858,744.88,12806,0,15.081,93.589,15.109,16.794
08/21/90 18:00,12.996,12.702,0.294,28.24,0.4,12.739,0.0395,0.568,12.132,31096,8596.2,282.9,-166.63,254.84,3.9911,21901,21901,28.605,2409.4,0,0,0,19492,19492,669.06,2409.4,0,4.6442,101.8,4.744,4.9832
08/21/90 19:00,0,0,0,26.29,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/21/90 20:00,0,0,0,24.35,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/21/90 21:00,0,0,0,22.41,1.4001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/21/90 22:00,0,0,0,20.46,1.6999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/21/90 23:00,0,0,0,18.56,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/22/90 00:00,0,0,0,17.17,0.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/22/90 01:00,0,0,0,15.68,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/22/90 02:00,0,0,0,14.87,1.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/22/90 03:00,0,0,0,14.07,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/22/90 04:00,0,0,0,13.5,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/22/90 05:00,3.3014,3.1967,0.1046,13.49,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.784,-102.87,2.8556,-3.0256
08/22/90 06:00,130.4,60.899,69.498,15.25,0.2,221.48,0.7693,18.872,201.84,517370,15439,-6982.6,-3816.8,5837.4,1507.1,500258,500258,20.977,9855.8,0,0,0,490402,490402,786.89,9855.8,0,11.444,-96.007,11.505,-12.371
08/22/90 07:00,310.4,96.496,213.9,17.53,0.2,582.03,6.4838,6.6286,568.92,1458303,1557.6,42159,-10609,16226,12219,1382499,1382499,33.739,25078,0,0,0,1357421,1357421,764.62,25078,0,23.139,-86.688,23.173,-29.669
08/22/90 08:00,507,122.7,384.3,20.06,0.0999,862.56,26.801,3.0737,832.69,2134407,-3462.5,135082,-15021,22973,26381,1948277,1948277,44.1,37679,0,0,0,1910598,1910598,734.02,37679,0,34.71,-76.325,35.485,-54.432
08/22/90 09:00,665.59,160.8,504.79,22.51,0.2,891.97,20.45,3.8497,867.67,2224079,-3229.4,166078,-15459,23643,28667,2003613,2003613,47.515,39085,0,0,0,1964527,1964527,724.24,39085,0,45.706,-63.512,48.872,-41.059
08/22/90 10:00,779,208.2,570.8,24.67,0.5001,881.19,9.9956,4.7642,866.43,2220886,-3242.2,179361,-15336,23454,28589,1987458,1987458,49.325,38472,0,0,0,1948986,1948986,719.39,38472,0,55.288,-45.869,63.563,-26.389
08/22/90 11:00,865.59,208.1,657.49,26.55,0.9999,887,1.7041,4.5628,880.73,2257556,-3075.2,195549,-15488,23687,29543,2006534,2006534,51.075,38906,0,0,0,1967628,1967628,714.53,38906,0,61.758,-20.35,79.419,-10.56
08/22/90 12:00,861.2,221.8,639.4,27.92,0.9999,869.26,0.5707,4.8474,863.84,2214260,-3267.9,198743,-15141,23156,28423,1962007,1962007,51.992,37529,0,0,0,1924478,1924478,712.28,37529,0,62.69,11.416,84.164,5.8244
08/22/90 13:00,810.6,205.3,605.29,28.79,1.8,885.16,6.8984,4.6125,873.65,2239397,-3163.2,203122,-15296,23393,29071,1981723,1981723,52.281,38088,0,0,0,1943635,1943635,711.4,38088,0,57.592,39.375,68.064,21.895
08/22/90 14:00,691.7,203.4,488.3,29.11,1.8,870.13,18.641,4.734,846.76,2170474,-3402.7,194003,-14849,22710,27310,1924756,1924756,51.869,36441,0,0,0,1888315,1888315,712.8,36441,0,48.688,59.025,53,36.937
08/22/90 15:00,534,150.8,383.21,28.87,2.3999,831.84,26.15,3.6203,802.07,2055934,-3441.4,169816,-14172,21674,24495,1838524,1838524,49.833,34024,0,0,0,1804500,1804500,718.8,34024,0,37.988,72.94,39.245,50.676
08/22/90 16:00,371.21,103.9,267.31,27.95,2,709.92,11.87,3.4085,694.64,1780551,-2067.7,126542,-12421,18996,18318,1614499,1614499,46.37,29214,0,0,0,1585284,1585284,729.64,29214,0,26.527,83.836,26.66,38.654
08/22/90 17:00,182.09,64.8,117.29,26.43,2.5999,330.39,1.4389,15.014,313.94,804714,11716,25684,-5754.9,8801.4,3694.6,752842,752842,34.489,13273,0,0,0,739569,739569,756.6,13273,0,14.832,93.35,14.856,16.463
08/22/90 18:00,13.302,12.999,0.3032,24.49,5.5999,13.29,0.0389,0.7402,12.511,32070,8693.1,-17.012,-175.45,268.33,4.2511,23061,23061,24.791,2448.5,0,0,0,20612,20612,682.6,2448.5,0,4.5811,101.42,4.6733,4.9058
08/22/90 19:00,0,0,0,22.92,7.6001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/22/90 20:00,0,0,0,21.36,7.6001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/22/90 21:00,0,0,0,19.79,4.8999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/22/90 22:00,0,0,0,18.27,4.6001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/22/90 23:00,0,0,0,16.73,4.8999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/23/90 00:00,0,0,0,15.8,3.7001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/23/90 01:00,0,0,0,14.8,2.8001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
