PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi SAT_Project.PRJ,12/28/23 18h55,Test Bifi SAT,
Geographical Site,Sacramento/McClellan Park,12/28/23 18h55,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi SAT_Project.VC2,12/28/23 19h10,SAT Alb060 (bifi),
Simulation date,,01/21/24 14h34

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf,PhiAng,BeamTrp,DifITrp,CircTrp,HBndTrp,AlbTrp,GlobTrp
05/11/90 12:00,919.21,222.1,697.1,23.34,6.7099,930.93,0.81,4.0791,926.3,2754851,3505.5,169048,-19367,29620,43050,2452742,2248391,43.65,48410,0,204351,0,2199980,2199980,781.28,252761,0,212.06,462.97,185.19,340.26,0.0318,11.161,0,0.9796,0,68.331,18.354,82.869,7.1245,702.54,53.982,169.22,4.4815,0.7097,930.93
05/11/90 13:00,857.61,215.6,642.01,24.06,7.1101,937.57,7.1647,4.3089,929.65,2714609,2665.3,170595,-19060,29150,41907,2420014,2248263,44.088,48282,0,171751,0,2199981,2199981,777.68,220033,0,184.84,405.42,162.17,299.86,1.0134,9.7285,0,0.9796,0,61.728,48.872,67.947,22.033,692.69,61.651,163.58,13.394,6.2633,937.57
05/11/90 14:00,753.3,172.3,581,24.34,6.7099,946.53,17.163,3.7411,934.86,2646504,1369.9,171459,-18553,28374,40004,2365987,2248015,44.659,48031,0,117972,0,2199984,2199984,770.67,166003,0,139.45,303.53,121.41,225.69,3.0672,7.3393,0,0.9796,0,51.734,67.694,53.879,36.09,719.25,53.778,139.66,19.381,14.457,946.53
05/11/90 15:00,598.91,133.8,465.11,24.15,6.0099,918.36,25.256,2.9588,899.33,2457499,-1408.2,155697,-17274,26419,34679,2216081,2216081,44.19,45591,0,0,0,2170490,2170490,728.51,45591,0,84.861,166.23,66.493,118.66,5.6771,4.4664,0,0.9796,0,40.477,80.448,40.873,49.089,710.76,45.807,119.87,21.257,20.669,918.36
05/11/90 16:00,412.59,102.2,310.39,23.3,6.31,803.87,18.38,2.8236,784.81,2045765,-3425.7,106064,-14573,22288,24138,1887138,1887138,40.67,36045,0,0,0,1851092,1851092,743.17,36045,0,18.99,31.263,12.505,23.149,5.0899,0.9995,0,0.9796,0,28.815,90.494,28.816,48.324,627.82,42.77,102.8,16.66,13.825,803.87
05/11/90 17:00,223.21,75.696,147.51,21.93,3.9101,408.31,2.3825,11.48,394.62,1034757,8087.5,22359,-7532.3,11520,6104.8,980923,980923,31.48,17284,0,0,0,963639,963639,767.12,17284,0,12.954,25.659,10.263,18.163,0.5704,0.6818,0,0.9796,0,17.161,99.467,17.383,19.811,298.47,45.961,57.33,5.2222,1.321,408.31
05/11/90 18:00,61.293,31.798,29.495,20.23,2.91,100.78,0.1257,24.412,76.249,206708,15719,-1967.7,-1447.2,2213.3,231.81,188534,188534,22.173,6022.4,0,0,0,182512,182512,755.87,6022.4,0,6.2757,12.188,4.8753,8.2355,0.008,0.3303,0,0.9796,0,5.8016,108.3,6.1084,6.3608,59.849,23.472,16.746,0.6787,0.0377,100.78
05/11/90 19:00,0,0,0,18.6,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.1412,113.04,179.85,0,0,0,0,0,0,0
05/11/90 20:00,0,0,0,17.06,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/11/90 21:00,0,0,0,15.52,2.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/11/90 22:00,0,0,0,13.97,2.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/11/90 23:00,0,0,0,12.43,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/12/90 00:00,0,0,0,11.35,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/12/90 01:00,0,0,0,9.9699,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/12/90 02:00,0,0,0,9.1702,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/12/90 03:00,0,0,0,8.3697,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/12/90 04:00,0,0,0,7.7603,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/12/90 05:00,23.706,23.497,0.2091,8.0403,0.41,23.665,0.0947,1.3618,22.212,68191,11415,-3404.7,-451.35,690.3,22.027,57914,57914,8.6842,3401.5,0,0,0,54513,54513,753.12,3401.5,0,6.2736,12.01,4.8039,8.0291,0.0164,0.3302,0,0.9796,0,5.4355,-108.93,5.7441,-5.9796,0.4245,23.44,-0.0157,-0.1966,0.0129,23.665
05/12/90 06:00,228.2,99.701,128.5,10.02,0.61,394.07,2.7308,12.761,378.82,1008029,8519.3,-15039,-7609.1,11637,5743.2,989310,989310,20.5,17995,0,0,0,971315,971315,797.6,17995,0,20.623,36.897,14.759,24.111,0.9136,1.0854,0,0.9796,0,16.571,-100.24,16.824,-19.03,260.04,67.099,62.162,3.52,1.2472,394.07
05/12/90 07:00,431,65.504,365.5,11.94,1.51,860.06,14.694,2.3953,843.87,2181561,-3374.3,68668,-15872,24274,27449,2056566,2056566,34.556,41697,0,0,0,2014869,2014869,759.55,41697,0,10.312,20.103,8.0413,16.779,3.168,0.5428,0,0.9796,0,28.21,-91.325,28.217,-44.797,739.31,27.538,67.335,13.352,12.516,860.06
05/12/90 08:00,621.9,87.296,534.61,13.78,1.31,964.81,25.405,2.5758,946.51,2584630,329.36,121078,-18474,28254,38341,2369012,2248632,39.25,48649,0,120379,0,2199984,2199984,787.94,169028,0,88.319,164.27,65.709,113.13,6.1745,4.6484,0,0.9796,0,39.885,-81.418,40.203,-49.756,828.21,41.225,57.639,15.729,22.013,964.81
05/12/90 09:00,783.4,112.2,671.2,15.46,1.51,986.39,17.771,3.437,974.85,2750883,3420.1,149317,-19486,29802,43220,2484900,2248810,41.518,48830,0,236091,0,2199979,2199979,793.02,284921,0,140.48,310.91,124.36,234.29,3.7831,7.3939,0,0.9796,0,51.201,-68.953,53.117,-36.85,839.14,53.157,66.44,12,15.652,986.39
05/12/90 10:00,897.09,138.1,759,16.91,0.7101,979.09,7.8093,4.1645,971.33,2849654,5707.4,178508,-19991,30574,46110,2534479,2248633,44.049,48655,0,285846,0,2199978,2199978,788.12,334501,0,200.57,421.44,168.57,303.19,1.4073,10.556,0,0.9796,0,61.354,-50.7,67.085,-22.893,824.03,64.382,77.164,6.4503,7.0664,979.09
05/12/90 11:00,957.1,152.3,804.8,18.06,0.81,968.37,1.1257,4.7103,962.91,2880202,6484.3,189179,-20134,30793,46989,2545756,2248537,44.966,48560,0,297219,0,2199977,2199977,785.46,345779,0,229.62,481.24,192.5,344.11,0.1124,12.085,0,0.9796,0,68.324,-20.921,81.922,-8.0703,812.87,69.182,83.602,1.7705,0.9479,968.37
05/12/90 12:00,961.7,149,812.7,18.88,1.0099,970.7,0.8817,4.6528,965.43,2873520,6311.5,195091,-20041,30650,46813,2535530,2248454,45.628,48477,0,287076,0,2199977,2199977,783.13,335553,0,222.3,484.49,193.79,355.68,0.0393,11.7,0,0.9796,0,68.576,18.546,82.886,7.1069,819.01,67.458,81.913,1.5786,0.7389,970.7
05/12/90 13:00,902.7,139.5,763.19,19.33,1.9099,978.45,7.2411,4.1936,970.73,2837562,5409,187275,-19837,30338,45740,2516130,2248491,45.055,48513,0,267639,0,2199978,2199978,784.15,316152,0,194.68,426.93,170.77,315.72,1.0595,10.246,0,0.9796,0,61.925,49.213,68.008,21.971,823.08,64.936,77.78,6.0958,6.5559,978.45
05/12/90 14:00,792.5,113.9,678.6,19.41,1.9099,986.89,17.137,3.4978,975.91,2764452,3714.2,183118,-19332,29566,43612,2463271,2248376,45.116,48396,0,214896,0,2199980,2199980,780.87,263291,0,146.54,319.37,127.75,237.48,3.0553,7.7128,0,0.9796,0,51.896,68.012,53.976,35.992,839.05,53.934,67.102,11.679,15.129,986.89
05/12/90 15:00,636.9,85.498,551.4,19.12,2.6099,974.19,24.978,2.5582,956.17,2609512,732.33,159199,-18372,28098,39090,2355117,2248140,43.517,48155,0,106977,0,2199984,2199984,774.14,155132,0,88.388,174.45,69.781,124.24,4.9645,4.652,0,0.9796,0,40.623,80.723,40.996,48.964,840.54,40.323,56.12,15.332,21.875,974.19
05/12/90 16:00,445.09,65.504,379.59,18.27,2.41,881.33,18.738,2.4034,861.63,2231747,-3197.2,114781,-15901,24319,28788,2058500,2058500,40.568,41259,0,0,0,2017240,2017240,742.48,41259,0,12.9,25.313,10.125,21.457,4.2292,0.679,0,0.9796,0,28.956,90.735,28.958,49.39,767.84,33.589,50.19,14.174,15.538,881.33
05/12/90 17:00,241.81,61.603,180.2,16.97,3.9101,458.07,2.1928,12.2,443.81,1155144,6143.7,10227,-8540.8,13062,7616.4,1112727,1112727,27.669,19746,0,0,0,1092981,1092981,779.17,19746,0,9.7729,19.655,7.8621,14.076,0.4425,0.5144,0,0.9796,0,17.306,99.685,17.541,20.04,364.65,34.628,52.398,4.9258,1.464,458.07
05/12/90 18:00,69.7,34.003,35.697,15.38,1.51,115.82,0.1447,27.595,88.082,238000,16081,-5803,-1707.9,2612.1,309.04,222567,222567,17.751,6715.9,0,0,0,215851,215851,772.86,6715.9,0,6.8123,13.244,5.2978,8.9583,0.0101,0.3585,0,0.9796,0,5.9574,108.5,6.2796,6.5451,72.442,25.471,17.145,0.7146,0.0454,115.82
05/12/90 19:00,0,0,0,13.82,2.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.3044,113.23,179.67,0,0,0,0,0,0,0
05/12/90 20:00,0,0,0,12.43,2.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/12/90 21:00,0,0,0,11.05,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/12/90 22:00,0,0,0,9.6102,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/12/90 23:00,0,0,0,8.1701,3.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/13/90 00:00,0,0,0,8.0001,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/13/90 01:00,0,0,0,7.7899,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/13/90 02:00,0,0,0,7.67,3.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/13/90 03:00,0,0,0,7.5403,5.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/13/90 04:00,0,0,0,7.45,5.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/13/90 05:00,25.203,24.997,0.206,8.12,5.61,25.322,0.0998,1.5423,23.682,72599,11668,-3663.5,-484.46,740.93,25.229,62172,62172,8.6703,3515.6,0,0,0,58656,58656,755.45,3515.6,0,6.629,12.691,5.0763,8.4845,0.0173,0.3489,0,0.9796,0,5.4096,-109.27,5.7285,-5.9664,0.4183,24.769,0.3275,-0.2066,0.0137,25.322
05/13/90 06:00,226.8,102.4,124.4,10.94,3.9101,389.23,2.8343,12.285,374.35,994609,8735.7,-16783,-7519.9,11501,5588.3,978009,978009,19.91,17834,0,0,0,960175,960175,799.32,17834,0,19.534,37.941,15.176,26.58,0.9663,1.0281,0,0.9796,0,16.719,-100.45,16.985,-19.258,251.77,68.963,63.648,3.581,1.2691,389.23
05/13/90 07:00,425.11,75.102,350,13.62,4.4099,842.02,15.684,2.5697,824.9,2136771,-3460.4,57365,-15621,23891,26296,2024249,2024249,33.155,40830,0,0,0,1983419,1983419,763.78,40830,0,12.448,23.784,9.5135,19.785,3.9429,0.6552,0,0.9796,0,28.354,-91.556,28.363,-45.58,708.02,32.826,73.798,14.619,12.757,842.02
05/13/90 08:00,613.8,100.6,513.2,16.23,3.7101,957.07,24.858,2.5016,939.1,2561779,-22.453,118145,-18327,28030,37672,2350890,2248554,39.027,48569,0,102337,0,2199985,2199985,785.71,150906,0,86.166,161.46,64.582,111.21,5.4184,4.5351,0,0.9796,0,40.032,-81.68,40.331,-49.626,792.96,36.418,87.141,18.932,21.62,957.07
05/13/90 09:00,768.1,136.6,631.49,18.62,5.3101,972.49,17.398,3.4006,961.1,2709945,2571.5,138506,-19267,29466,41957,2457932,2248813,40.556,48833,0,209119,0,2199980,2199980,793.1,257952,0,137.32,304.62,121.85,229.58,3.3961,7.2273,0,0.9796,0,51.363,-69.257,53.22,-36.746,788.44,48.053,103.94,16.794,15.262,972.49
05/13/90 10:00,878.4,170.1,708.3,20.71,4.71,963.66,7.5545,4.0179,956.18,2802885,4581.8,167933,-19728,30171,44633,2502273,2248627,43.222,48648,0,253647,0,2199979,2199979,787.93,302295,0,196.15,412.45,164.98,296.73,1.237,10.323,0,0.9796,0,61.547,-51.028,67.154,-22.823,768.59,57.039,120.16,10.989,6.8773,963.66
05/13/90 11:00,949.09,167.4,781.69,22.5,5.61,962.55,0.9994,3.7322,958.19,2863588,6057.6,182690,-20061,30681,46448,2537213,2248571,44.398,48594,0,288642,0,2199978,2199978,786.41,337235,0,227.1,477.03,190.81,341.6,0.0774,11.952,0,0.9796,0,68.562,-21.115,81.949,-8.043,789.48,48.112,120.24,3.7927,0.9336,962.55
05/13/90 12:00,946.5,175.7,770.8,23.81,4.2099,957.27,0.8028,3.9301,952.79,2833861,5318.7,204050,-19684,30104,45543,2491006,2248209,46.854,48230,0,242798,0,2199979,2199979,776.23,291028,0,218.24,476.72,190.69,350.49,0.03,11.486,0,0.9796,0,68.815,18.732,82.905,7.0875,776.75,52.07,124.39,3.3413,0.7232,957.27
05/13/90 13:00,887.4,165.7,721.7,24.65,2.91,967.16,6.9077,3.9027,959.97,2803090,4586.6,222964,-19317,29542,44699,2450352,2247882,49.101,47902,0,202470,0,2199980,2199980,767.05,250372,0,190.84,419.24,167.7,310.23,0.8748,10.044,0,0.9796,0,62.118,49.548,68.07,21.908,778,54.024,118.2,10.528,6.4084,967.16
05/13/90 14:00,779.81,134.2,645.6,25.01,3.7101,977.32,16.63,3.3636,966.73,2735491,3094.3,213809,-18889,28889,42701,2407120,2247813,48.679,47831,0,159307,0,2199982,2199982,765.08,207138,0,143.51,313.52,125.41,233.11,2.6013,7.5531,0,0.9796,0,52.055,68.322,54.073,35.894,797.27,46.232,102.65,16.354,14.808,977.32
05/13/90 15:00,637.2,87.499,549.7,24.91,2.8099,971.72,24.995,2.5868,953.64,2603682,636.06,207871,-17964,27474,38903,2301998,2247207,49.151,47218,0,54791,0,2199988,2199988,748.13,102009,0,88.748,175.98,70.392,125.81,5.0528,4.671,0,0.9796,0,40.766,80.991,41.118,48.84,835.91,41.31,57.287,15.435,21.782,971.72
05/13/90 16:00,451.29,61.696,389.6,24.1,2.41,897.38,19.436,2.2588,877.12,2270221,-3007.6,164929,-15812,24183,29827,2045995,2045995,46.923,40378,0,0,0,2005617,2005617,725.08,40378,0,12.212,23.955,9.5818,20.479,4.1796,0.6427,0,0.9796,0,29.096,90.971,29.1,50.583,788.14,31.198,47.606,13.964,16.474,897.38
05/13/90 17:00,249.79,50.402,199.39,22.66,5.3101,480.6,2.1199,12.285,466.31,1209963,5269.3,33577,-8783.4,13433,8382.4,1144284,1144284,33.349,20074,0,0,0,1124209,1124209,763.85,20074,0,8.1854,16.655,6.6621,12.035,0.3816,0.4308,0,0.9796,0,17.45,99.898,17.697,20.268,403.51,28.965,41.508,5.0647,1.5467,480.6
05/13/90 18:00,74.805,34.096,40.709,20.84,4.71,126.38,0.1538,29.802,96.425,259318,16252,-1649.3,-1835.4,2807,369.2,239293,239293,23.118,6782.4,0,0,0,232510,232510,760.25,6782.4,0,6.7743,13.194,5.2777,8.9385,0.0115,0.3565,0,0.9796,0,6.1116,108.7,6.4494,6.7283,82.621,25.32,17.633,0.7499,0.0515,126.38
05/13/90 19:00,0,0,0,19.05,4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.2869,113.58,179.69,0,0,0,0,0,0,0
05/13/90 20:00,0,0,0,17.57,2.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/13/90 21:00,0,0,0,16.1,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/13/90 22:00,0,0,0,14.63,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/13/90 23:00,0,0,0,13.15,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/14/90 00:00,0,0,0,11.62,2.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/14/90 01:00,0,0,0,9.8599,2.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/14/90 02:00,0,0,0,8.9099,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/14/90 03:00,0,0,0,8.23,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/14/90 04:00,0,0,0,8.1003,2.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.1253,-114.04,0.1372,0,0,0,0,0,0,0
05/14/90 05:00,62.694,37.996,24.698,8.8203,2.6099,97.721,0.1395,23.156,74.43,204715,15691,-9757.8,-1490.9,2280.1,225.57,193859,193859,10.723,6381.9,0,0,0,187477,187477,787.9,6381.9,0,7.7639,14.998,5.9993,10.103,0.0221,0.4086,0,0.9796,0,5.5633,-109.46,5.898,-6.148,50.16,28.999,18.103,0.4224,0.0361,97.721
05/14/90 06:00,230.81,62.002,168.81,10.5,2.1101,434.78,2.0516,12.747,420.11,1094914,7114.3,-13165,-8257.2,12628,6812.1,1076131,1076131,21.367,19467,0,0,0,1056664,1056664,796.71,19467,0,10.062,20.002,8.0008,14.262,0.511,0.5296,0,0.9796,0,16.863,-100.66,17.141,-19.48,341.66,35.473,51.579,4.7494,1.3212,434.78
05/14/90 07:00,432,69.701,362.3,12.58,1.11,860.61,15.974,2.4034,843.29,2181846,-3373.5,76296,-15817,24190,27465,2049078,2049078,35.609,41378,0,0,0,2007700,2007700,756.57,41378,0,11.295,21.673,8.6692,18.177,3.6894,0.5945,0,0.9796,0,28.493,-91.784,28.504,-46.389,732.94,29.395,70.622,14.243,13.402,860.61
05/14/90 08:00,623.8,90.501,533.3,14.78,0.81,961.94,25.424,2.6173,944.06,2587096,368.38,134417,-18392,28129,38400,2357143,2248413,40.791,48429,0,108730,0,2199984,2199984,781.79,157159,0,93.187,167.58,67.032,112.19,6.3288,4.9046,0,0.9796,0,40.174,-81.94,40.454,-49.501,821.93,42.81,59.478,15.856,21.869,961.94
05/14/90 09:00,781.3,119.9,661.4,16.9,2.1101,979.79,17.825,3.5545,967.98,2734215,3067.7,153808,-19330,29563,42696,2464850,2248681,42.11,48701,0,216169,0,2199980,2199980,789.42,264870,0,141.02,311.97,124.79,235.24,3.9995,7.4221,0,0.9796,0,51.518,-69.558,53.319,-36.646,824.72,56.968,70.68,11.978,15.443,979.79
05/14/90 10:00,894.9,146.1,748.8,18.8,2.6099,982.59,7.1566,3.5052,976.06,2859152,5945.4,177271,-20070,30694,46425,2544833,2248682,43.858,48705,0,296151,0,2199977,2199977,789.51,344856,0,199.1,419.45,167.78,301.86,0.9521,10.479,0,0.9796,0,61.734,-51.358,67.22,-22.757,812.16,44.232,108.54,10.694,6.9664,982.59
05/14/90 11:00,957.5,156.4,801.1,20.4,3.5099,968.53,1.1221,4.7682,963.01,2880781,6499.4,182900,-20185,30871,46996,2552328,2248619,44.308,48642,0,303709,0,2199977,2199977,787.75,352350,0,229.79,481.52,192.61,344.25,0.1132,12.094,0,0.9796,0,68.795,-21.315,81.973,-8.0186,809.03,70.883,86.014,1.6716,0.9362,968.53
05/14/90 12:00,957.2,160.4,796.8,21.63,5.61,968.06,0.766,3.5237,964.03,2866529,6132.5,175750,-20135,30794,46575,2548200,2248683,43.651,48706,0,299517,0,2199977,2199977,789.54,348223,0,220.39,482.05,192.82,354.71,0.0251,11.6,0,0.9796,0,69.05,18.912,82.926,7.0662,802.91,44.134,116.99,3.3059,0.727,968.06
05/14/90 13:00,897.9,151.2,746.7,22.44,5.1099,978.86,6.6683,3.584,972.24,2837812,5415.1,187006,-19840,30344,45757,2517090,2248499,45.025,48521,0,268591,0,2199978,2199978,784.39,317112,0,192.66,423.86,169.54,313.8,0.7431,10.14,0,0.9796,0,62.308,49.877,68.133,21.844,804.59,46.243,111.24,10.341,6.4471,978.86
05/14/90 14:00,790.31,121.6,668.7,22.8,5.61,980.44,17.19,3.6141,969.17,2747960,3357.6,178670,-19244,29432,43095,2452113,2248371,44.747,48391,0,203742,0,2199980,2199980,780.74,252133,0,146.98,320.26,128.1,238.28,3.2271,7.7356,0,0.9796,0,52.211,68.627,54.169,35.796,824.79,57.745,71.336,11.636,14.928,980.44
05/14/90 15:00,630.41,98.302,532.1,22.73,4.4099,967.43,24.297,2.4458,950.38,2598544,552.15,173781,-18182,27807,38753,2330063,2247794,45.275,47808,0,82269,0,2199986,2199986,764.42,130077,0,90.536,172.73,69.091,119.14,4.228,4.7651,0,0.9796,0,40.908,81.253,41.24,48.716,807.18,34.794,85.52,18.484,21.447,967.43
05/14/90 16:00,440.6,76.001,364.6,22.02,4.71,877.9,20.297,2.2633,856.88,2218736,-3250.7,126369,-15717,24038,28464,2034751,2034751,42.222,40410,0,0,0,1994341,1994341,738.08,40410,0,12.436,24.164,9.6656,20.783,4.4652,0.6545,0,0.9796,0,29.235,91.201,29.24,51.961,737.63,31.068,75.979,16.314,16.91,877.9
05/14/90 17:00,240.79,66.801,173.99,20.74,7.6099,452.46,2.3956,11.435,438.81,1147560,6265.4,18909,-8417.9,12874,7518.1,1095968,1095968,29.96,19329,0,0,0,1076639,1076639,772.44,19329,0,12.686,21.637,8.6549,13.498,0.5186,0.6677,0,0.9796,0,17.593,100.11,17.852,20.496,352.13,38.201,55.355,5.2498,1.5243,452.46
05/14/90 18:00,70.199,34.401,35.798,19.12,7.4099,116.99,0.1591,26.327,90.508,244189,16137,-3251.3,-1734.8,2653.1,326.18,226102,226102,21.052,6693.9,0,0,0,219408,219408,764.23,6693.9,0,6.7957,13.218,5.2871,8.9461,0.0131,0.3577,0,0.9796,0,6.2643,108.89,6.6178,6.9103,72.661,25.391,18.1,0.7854,0.051,116.99
05/14/90 19:00,0,0,0,17.49,6.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.447,113.76,179.51,0,0,0,0,0,0,0
05/14/90 20:00,0,0,0,16.13,6.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/14/90 21:00,0,0,0,14.77,10.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/14/90 22:00,0,0,0,13.42,8.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/14/90 23:00,0,0,0,12.06,9.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/15/90 00:00,0,0,0,11.63,8.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/15/90 01:00,0,0,0,11.11,6.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/15/90 02:00,0,0,0,10.83,8.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/15/90 03:00,0,0,0,10.63,6.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
